# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.792286791439198	0.207713208560802
GSM481003	BRCA	BRCA	0.835856337611759	0.164143662388241
GSM481004	BRCA	BRCA	0.559260921723628	0.440739078276372
GSM481005	BRCA	BRCA	0.751646711647048	0.248353288352951
GSM481006	BRCA	BRCA	0.816849920064027	0.183150079935973
GSM481007	BRCA	BRCA	0.661846343737912	0.338153656262088
GSM481008	Control	BRCA	0.936748577336788	0.0632514226632125
GSM481009	Control	BRCA	0.642548719073647	0.357451280926354
GSM481010	Control	BRCA	0.84770236696923	0.15229763303077
GSM481011	Control	BRCA	0.808559934252805	0.191440065747195
GSM481012	Control	BRCA	0.656994704665615	0.343005295334385
GSM481013	Control	BRCA	0.898734631074707	0.101265368925293
GSM481014	BRCA	BRCA	0.560436965137574	0.439563034862426
GSM481015	BRCA	BRCA	0.668493430718542	0.331506569281458
GSM481016	BRCA	BRCA	0.703787430932702	0.296212569067299
GSM481017	BRCA	BRCA	0.694592224859729	0.305407775140271
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	BRCA	0.708710068395063	0.291289931604937
