# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512714620898517	0.487285379101484
Utah__B02	Control	Control	0.47969911563875	0.52030088436125
Utah__B03	BRCACancer	BRCACancer	0.512593858612811	0.487406141387189
Utah__B04	BRCACancer	BRCACancer	0.646846093168593	0.353153906831407
Utah__B05	BRCACancer	Control	0.32280713023327	0.67719286976673
Utah__B06	BRCACancer	BRCACancer	0.510546705576081	0.48945329442392
Utah__B07	BRCACancer	BRCACancer	0.524397978165552	0.475602021834447
Utah__B08	Control	BRCACancer	0.544439418664844	0.455560581335156
Utah__B09	Control	BRCACancer	0.614312169795948	0.385687830204052
Utah__B10	Control	Control	0.407122412762825	0.592877587237175
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.534554197872417	0.465445802127582
Utah__C02	BRCACancer	Control	0.474461177450591	0.525538822549409
Utah__C03	BRCACancer	Control	0.416761208759869	0.583238791240131
Utah__C04	Control	Control	0.472406863148802	0.527593136851198
Utah__C05	BRCACancer	BRCACancer	0.505299865666765	0.494700134333235
Utah__C06	Control	Control	0.385872528791811	0.614127471208189
Utah__C07	Control	Control	0.299737873593212	0.700262126406788
Utah__C08	Control	Control	0.407287779605427	0.592712220394573
Utah__C09	Control	BRCACancer	0.514231066027396	0.485768933972604
Utah__C10	BRCACancer	Control	0.472175953593478	0.527824046406522
Utah__C11	Control	Control	0.45893658419745	0.54106341580255
Utah__C12	BRCACancer	BRCACancer	0.511617696118025	0.488382303881975
Utah__D01	BRCACancer	Control	0.432853091794743	0.567146908205257
Utah__D02	BRCACancer	BRCACancer	0.551849365949994	0.448150634050006
Utah__D03	BRCACancer	BRCACancer	0.512385430862903	0.487614569137097
Utah__D04	BRCACancer	Control	0.275205305729164	0.724794694270836
Utah__D05	BRCACancer	Control	0.452694467279273	0.547305532720727
Utah__D06	BRCACancer	Control	0.416501711600789	0.583498288399211
Utah__D07	Control	Control	0.475213517860964	0.524786482139036
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.471407152206618	0.528592847793382
Utah__D10	Control	Control	0.467066616943775	0.532933383056225
Utah__D11	Control	BRCACancer	0.511668300624129	0.48833169937587
Utah__D12	Control	Control	0.443494862250013	0.556505137749987
Utah__E01	BRCACancer	BRCACancer	0.510360660449514	0.489639339550486
Utah__E02	Control	BRCACancer	0.647980503491721	0.352019496508279
Utah__E03	Control	Control	0.282510274700796	0.717489725299204
Utah__E04	Control	Control	0.441009149545246	0.558990850454754
Utah__E05	Control	BRCACancer	0.512061444452707	0.487938555547292
Utah__E06	BRCACancer	BRCACancer	0.677835678871207	0.322164321128794
Utah__E07	BRCACancer	Control	0.485216910328941	0.514783089671059
Utah__E08	Control	Control	0.357184975183432	0.642815024816568
Utah__E09	BRCACancer	Control	0.282032409830566	0.717967590169434
Utah__E10	BRCACancer	BRCACancer	0.610823079148489	0.389176920851511
Utah__E11	Control	Control	0.387223610753039	0.612776389246961
Utah__E12	BRCACancer	Control	0.490326494310996	0.509673505689004
Utah__G01	Control	BRCACancer	0.603382128496227	0.396617871503773
Utah__G02	Control	Control	0.452436793763442	0.547563206236558
Utah__G03	Control	Control	0.492761537063346	0.507238462936654
Utah__G04	BRCACancer	Control	0.284155652763167	0.715844347236833
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.395555203961632	0.604444796038368
Utah__G07	Control	Control	0.407936872521204	0.592063127478796
Utah__G08	Control	Control	0.392519075263921	0.607480924736079
Utah__G09	Control	Control	0.350159383122395	0.649840616877605
Utah__G10	BRCACancer	BRCACancer	0.603980672280349	0.396019327719651
Utah__G11	BRCACancer	BRCACancer	0.633958922774269	0.366041077225731
Utah__G12	BRCACancer	BRCACancer	0.568009378786257	0.431990621213743
Utah__H01	Control	Control	0.476055138021849	0.523944861978151
Utah__H02	Control	Control	0.463181964772686	0.536818035227314
Utah__H03	Control	Control	0.420748839553325	0.579251160446675
Utah__H04	Control	Control	0.470160903241539	0.52983909675846
Utah__H06	Control	Control	0.4027243966926	0.5972756033074
Utah__H07	BRCACancer	BRCACancer	0.531397110276839	0.468602889723161
Utah__H08	BRCACancer	BRCACancer	0.540766569929701	0.4592334300703
Utah__H09	BRCACancer	Control	0.483346697965751	0.516653302034249
Utah__H10	BRCACancer	BRCACancer	0.596951160923836	0.403048839076164
Utah__H11	BRCACancer	Control	0.394849358016135	0.605150641983865
Utah__H12	BRCACancer	BRCACancer	0.554481009479975	0.445518990520025
Utah__I05	Control	BRCACancer	0.514951251088504	0.485048748911496
Utah__I06	Control	Control	0.44470306289327	0.55529693710673
Utah__I07	Control	Control	0.459582369613601	0.540417630386398
Utah__I08	Control	BRCACancer	0.583020339613701	0.4169796603863
Utah__I09	Control	Control	0.484065980848913	0.515934019151087
Utah__I10	Control	BRCACancer	0.566329384724564	0.433670615275437
Utah__I11	Control	BRCACancer	0.643312249867326	0.356687750132674
Utah__I12	Control	Control	0.387358756213174	0.612641243786826
Utah__K01	BRCACancer	Control	0.475381918887518	0.524618081112482
Utah__K02	BRCACancer	Control	0.409148399709437	0.590851600290562
Utah__K03	BRCACancer	Control	0.343590635506365	0.656409364493635
Utah__K04	BRCACancer	Control	0.467861825714604	0.532138174285396
Utah__K05	Control	Control	0.5	0.5
