# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.507046278474094	0.492953721525906
Ontario__AE_RR-3300	Control	Control	0.494415465765528	0.505584534234472
Ontario__AF_RR-3276	Control	BRCACancer	0.519598604408576	0.480401395591424
Ontario__AG_RR-3298	Control	Control	0.489066989620131	0.510933010379869
Ontario__AH_RR-3295	Control	Control	0.5	0.5
Ontario__AI_RR-3291	Control	Control	0.456625049178302	0.543374950821699
Ontario__AJ_RR-3296	Control	Control	0.487724009231834	0.512275990768166
Ontario__AM_RR-1949	Control	Control	0.394996246977691	0.605003753022309
Ontario__AN_RR-3297	Control	BRCACancer	0.522567239047674	0.477432760952326
Ontario__AO_RR-3288	Control	Control	0.389958416717489	0.610041583282511
Ontario__AP_RR-3280	Control	BRCACancer	0.577098010937988	0.422901989062012
Ontario__AR_RR-3278	Control	Control	0.424077974840198	0.575922025159803
Ontario__AS_RR-3277	Control	BRCACancer	0.530121056525989	0.469878943474011
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.526342765854339	0.47365723414566
Ontario__B_RR-1519	BRCACancer	Control	0.461834366055521	0.538165633944479
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.518817360225756	0.481182639774245
Ontario__D_RR-3301	BRCACancer	Control	0.439168414560787	0.560831585439213
Ontario__E_RR-2070	BRCACancer	Control	0.481824019023601	0.518175980976399
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.555315210257617	0.444684789742383
Ontario__K_RR-3290	Control	Control	0.448177666092374	0.551822333907626
Ontario__L_RR-3286	Control	BRCACancer	0.532043643895732	0.467956356104268
Ontario__N_RR-3294	Control	Control	0.366323600873198	0.633676399126802
Ontario__O_RR-3285	Control	BRCACancer	0.58805469160255	0.41194530839745
Ontario__P_RR-3274	Control	Control	0.371272672521473	0.628727327478527
Ontario__Q_RR-3283	Control	Control	0.451170898570919	0.548829101429081
Ontario__RR-3275	Control	BRCACancer	0.525974598352957	0.474025401647043
Ontario__RR-3281	Control	Control	0.494611467573881	0.505388532426119
Ontario__RR-3287	BRCACancer	Control	0.405866092595978	0.594133907404022
Ontario__RR-3289	Control	Control	0.477435824070845	0.522564175929155
Ontario__RR-3299	BRCACancer	Control	0.427588614103047	0.572411385896954
Ontario__T_RR-3292	Control	BRCACancer	0.579788898240163	0.420211101759838
Ontario__U_RR-2236	BRCACancer	Control	0.461306314576787	0.538693685423213
Ontario__V_RR-1455	BRCACancer	Control	0.442080859746416	0.557919140253584
Ontario__W_RR-922	BRCACancer	BRCACancer	0.555654808377635	0.444345191622365
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.53519015231593	0.46480984768407
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.532622695951972	0.467377304048028
Ontario__Z_RR-778	BRCACancer	Control	0.494799747394147	0.505200252605853
Utah__A01	Control	BRCACancer	0.554272169522564	0.445727830477436
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	BRCACancer	0.551925181270146	0.448074818729853
Utah__A04	Control	Control	0.487272071310251	0.512727928689749
Utah__A05	Control	BRCACancer	0.544217738393964	0.455782261606036
Utah__A06	Control	BRCACancer	0.507992371038462	0.492007628961538
Utah__A07	Control	BRCACancer	0.61653522893487	0.38346477106513
Utah__A08	Control	BRCACancer	0.585225374315672	0.414774625684328
Utah__A09	Control	BRCACancer	0.55057933651843	0.44942066348157
Utah__A10	Control	BRCACancer	0.608574811945285	0.391425188054715
Utah__A11	Control	Control	0.43930689902072	0.56069310097928
Utah__A12	Control	Control	0.470193185496692	0.529806814503308
Utah__B12	Control	BRCACancer	0.540029415446247	0.459970584553753
Utah__F01	Control	Control	0.457679190851483	0.542320809148518
Utah__F02	Control	Control	0.409242673091867	0.590757326908133
Utah__F03	Control	Control	0.357085494610883	0.642914505389117
Utah__F04	Control	BRCACancer	0.544043482567945	0.455956517432055
Utah__F05	Control	Control	0.440800020464613	0.559199979535387
Utah__F06	Control	Control	0.426221664488387	0.573778335511613
Utah__F07	Control	BRCACancer	0.534390492171855	0.465609507828145
Utah__F09	Control	Control	0.437387664060241	0.562612335939759
Utah__F10	Control	BRCACancer	0.509310997066643	0.490689002933357
Utah__F11	Control	Control	0.344497663836212	0.655502336163788
Utah__F12	Control	BRCACancer	0.58822736300524	0.41177263699476
Utah__I01	Control	BRCACancer	0.581689546671222	0.418310453328778
Utah__I02	Control	Control	0.455131971866296	0.544868028133704
Utah__I03	Control	Control	0.48746434819376	0.51253565180624
Utah__I04	Control	Control	0.396619837370341	0.603380162629659
Utah__I13	Control	Control	0.378200447980205	0.621799552019795
Utah__J01	Control	Control	0.386932227585648	0.613067772414352
Utah__J02	Control	Control	0.36181513475264	0.63818486524736
Utah__J03	Control	Control	0.459095535236674	0.540904464763326
Utah__J04	Control	Control	0.405732200564338	0.594267799435662
Utah__J05	Control	BRCACancer	0.516746837907868	0.483253162092132
Utah__J06	Control	BRCACancer	0.596432872253991	0.403567127746008
Utah__J07	Control	BRCACancer	0.517586646434482	0.482413353565518
Utah__J08	Control	Control	0.488752233039974	0.511247766960026
Utah__J09	Control	BRCACancer	0.507622223112105	0.492377776887895
Utah__J10	Control	BRCACancer	0.540122736700527	0.459877263299473
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	BRCACancer	0.506133406814527	0.493866593185473
