# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.65190757795768	0.34809242204232
GSM481003	BRCA	BRCA	0.651689056260857	0.348310943739144
GSM481004	BRCA	BRCA	0.644349579988198	0.355650420011802
GSM481005	BRCA	BRCA	0.631595994885868	0.368404005114131
GSM481006	BRCA	Control	0.492635185368763	0.507364814631237
GSM481007	BRCA	BRCA	0.665624603057625	0.334375396942375
GSM481008	Control	BRCA	0.994363600004316	0.00563639999568377
GSM481009	Control	BRCA	0.698933446709135	0.301066553290866
GSM481010	Control	BRCA	0.750331583204477	0.249668416795523
GSM481011	Control	BRCA	0.702961313922432	0.297038686077568
GSM481012	Control	BRCA	0.718153400485524	0.281846599514476
GSM481013	Control	BRCA	0.999999963214618	3.67853822255621E-8
GSM481014	BRCA	BRCA	0.557389198190119	0.442610801809881
GSM481015	BRCA	BRCA	0.620483825163385	0.379516174836615
GSM481016	BRCA	BRCA	0.648189562303208	0.351810437696792
GSM481017	BRCA	BRCA	0.654311053913296	0.345688946086704
GSM481018	BRCA	BRCA	0.607856011327683	0.392143988672317
GSM481019	BRCA	Control	0.269230150936041	0.730769849063959
