# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.311698941347427	0.688301058652573
Utah__A02	Control	Control	0.350711711522659	0.649288288477341
Utah__A03	Control	Control	0.369740756851719	0.630259243148281
Utah__A04	Control	Control	0.274568666102758	0.725431333897242
Utah__A05	Control	Control	0.369582928630286	0.630417071369714
Utah__A06	Control	Control	0.314016352581597	0.685983647418404
Utah__A07	Control	Control	0.27736026495179	0.72263973504821
Utah__A08	Control	Control	0.367436241244718	0.632563758755282
Utah__A09	Control	Control	0.298239880194015	0.701760119805986
Utah__A10	Control	Control	0.292764536619862	0.707235463380138
Utah__A11	Control	Control	0.329060502043092	0.670939497956908
Utah__A12	Control	Control	0.363469255294565	0.636530744705435
Utah__B01	Control	Control	0.309918882492085	0.690081117507915
Utah__B02	Control	Control	0.273729865114033	0.726270134885967
Utah__B03	BRCACancer	Control	0.320277724136513	0.679722275863488
Utah__B04	BRCACancer	Control	0.310702789998866	0.689297210001134
Utah__B05	BRCACancer	Control	0.30939863281184	0.69060136718816
Utah__B06	BRCACancer	Control	0.348498791143879	0.651501208856121
Utah__B07	BRCACancer	Control	0.309449525922226	0.690550474077774
Utah__B08	Control	Control	0.244327706703421	0.755672293296579
Utah__B09	Control	Control	0.327610409151813	0.672389590848188
Utah__B10	Control	Control	0.311239957072908	0.688760042927092
Utah__B11	Control	Control	0.349128620494352	0.650871379505648
Utah__B12	Control	Control	0.313251084298976	0.686748915701024
Utah__C01	BRCACancer	Control	0.328799824313598	0.671200175686402
Utah__C02	BRCACancer	Control	0.242495016805283	0.757504983194717
Utah__C03	BRCACancer	Control	0.315727626771987	0.684272373228013
Utah__C04	Control	Control	0.335489694174652	0.664510305825348
Utah__C05	BRCACancer	Control	0.278396539488108	0.721603460511892
Utah__C06	Control	Control	0.337783358466421	0.662216641533579
Utah__C07	Control	Control	0.310941186126789	0.68905881387321
Utah__C08	Control	Control	0.315389308086225	0.684610691913775
Utah__C09	Control	Control	0.276609364804486	0.723390635195513
Utah__C10	BRCACancer	Control	0.336095913164537	0.663904086835464
Utah__C11	Control	Control	0.31171182892433	0.68828817107567
Utah__C12	BRCACancer	Control	0.30001086456586	0.69998913543414
Utah__D01	BRCACancer	Control	0.322150350212937	0.677849649787063
