# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.313259930072577	0.686740069927423
Utah__A02	Control	Control	0.229545910799913	0.770454089200087
Utah__A03	Control	Control	0.266068227151982	0.733931772848018
Utah__A04	Control	Control	0.243799314367987	0.756200685632013
Utah__A05	Control	Control	0.287313653694916	0.712686346305083
Utah__A06	Control	Control	0.284872714175253	0.715127285824747
Utah__A07	Control	Control	0.292416326323579	0.707583673676421
Utah__A08	Control	Control	0.337186569678136	0.662813430321864
Utah__A09	Control	Control	0.265489148536825	0.734510851463176
Utah__A10	Control	Control	0.26771042284191	0.73228957715809
Utah__A11	Control	Control	0.309992169239284	0.690007830760716
Utah__A12	Control	Control	0.274828134138333	0.725171865861667
Utah__B01	Control	Control	0.400099930780939	0.599900069219061
Utah__B02	Control	Control	0.357533427434057	0.642466572565944
Utah__B03	BRCACancer	Control	0.291510173057383	0.708489826942617
Utah__B04	BRCACancer	Control	0.342866336233729	0.657133663766271
Utah__B05	BRCACancer	Control	0.343769849208655	0.656230150791345
Utah__B06	BRCACancer	Control	0.474960620516552	0.525039379483448
Utah__B07	BRCACancer	Control	0.290140663377787	0.709859336622213
Utah__B08	Control	Control	0.315851011797547	0.684148988202453
Utah__B09	Control	Control	0.321914115987021	0.678085884012979
Utah__B10	Control	Control	0.457192251634021	0.542807748365979
Utah__B11	Control	Control	0.316270894640428	0.683729105359572
Utah__B12	Control	Control	0.476840608531489	0.523159391468511
Utah__C01	BRCACancer	Control	0.281317359180959	0.718682640819042
Utah__C02	BRCACancer	Control	0.263924165707937	0.736075834292062
Utah__C03	BRCACancer	Control	0.276407008562344	0.723592991437656
Utah__C04	Control	Control	0.317870790075008	0.682129209924992
Utah__C05	BRCACancer	Control	0.25203184513617	0.747968154863829
Utah__C06	Control	Control	0.37545309653044	0.62454690346956
Utah__C07	Control	Control	0.267932481967943	0.732067518032057
Utah__C08	Control	Control	0.169327813653813	0.830672186346187
Utah__C09	Control	Control	0.353987080952549	0.646012919047451
Utah__C10	BRCACancer	Control	0.313804665259721	0.686195334740279
Utah__C11	Control	Control	0.282543663068528	0.717456336931472
Utah__C12	BRCACancer	Control	0.257546805667104	0.742453194332896
Utah__D01	BRCACancer	Control	0.331108799793438	0.668891200206562
Utah__D02	BRCACancer	Control	0.28967275902063	0.71032724097937
Utah__D03	BRCACancer	Control	0.330481572213341	0.669518427786659
Utah__D04	BRCACancer	Control	0.215142176117469	0.784857823882531
Utah__D05	BRCACancer	Control	0.355392733928292	0.644607266071708
Utah__D06	BRCACancer	Control	0.2505252740074	0.749474725992599
Utah__D07	Control	Control	0.323037975972737	0.676962024027263
Utah__D08	Control	Control	0.303451503739564	0.696548496260436
Utah__D09	Control	Control	0.245192755702605	0.754807244297395
Utah__D10	Control	Control	0.265276419182987	0.734723580817013
Utah__D11	Control	Control	0.333666307638142	0.666333692361858
Utah__D12	Control	Control	0.373881486049857	0.626118513950144
Utah__E01	BRCACancer	Control	0.442130645279122	0.557869354720878
Utah__E02	Control	Control	0.313817326391581	0.686182673608419
Utah__E03	Control	Control	0.243284680814317	0.756715319185683
Utah__E04	Control	Control	0.26749133174237	0.73250866825763
Utah__E05	Control	Control	0.287314208776092	0.712685791223908
Utah__E06	BRCACancer	BRCACancer	0.593939024167831	0.406060975832169
Utah__E07	BRCACancer	Control	0.313517935871401	0.686482064128599
Utah__E08	Control	Control	0.217235990195842	0.782764009804158
Utah__E09	BRCACancer	Control	0.247459777936932	0.752540222063068
Utah__E10	BRCACancer	Control	0.273039349661261	0.726960650338739
Utah__E11	Control	Control	0.299211445352123	0.700788554647877
Utah__E12	BRCACancer	Control	0.315449832352159	0.684550167647841
Utah__F01	Control	Control	0.187267055465939	0.812732944534061
Utah__F02	Control	Control	0.221581186888167	0.778418813111833
Utah__F03	Control	Control	0.253782289246401	0.746217710753599
Utah__F04	Control	Control	0.284837281091618	0.715162718908382
Utah__F05	Control	Control	0.282812083897623	0.717187916102377
Utah__F06	Control	Control	0.209286546469494	0.790713453530506
Utah__F07	Control	Control	0.302667630583073	0.697332369416927
Utah__F09	Control	Control	0.263162290002253	0.736837709997746
Utah__F10	Control	Control	0.280557203405698	0.719442796594302
Utah__F11	Control	Control	0.261334381834416	0.738665618165584
