# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.698503952487506	0.301496047512494
Utah__B02	Control	BRCACancer	0.57838163947121	0.42161836052879
Utah__B03	BRCACancer	BRCACancer	0.634776084763203	0.365223915236796
Utah__B04	BRCACancer	Control	0.323412182032057	0.676587817967943
Utah__B05	BRCACancer	BRCACancer	0.535060921480772	0.464939078519228
Utah__B06	BRCACancer	BRCACancer	0.682054747946079	0.317945252053921
Utah__B07	BRCACancer	BRCACancer	0.691221912830374	0.308778087169626
Utah__B08	Control	Control	0.287855190154202	0.712144809845798
Utah__B09	Control	BRCACancer	0.58847816288236	0.41152183711764
Utah__B10	Control	BRCACancer	0.708077166301462	0.291922833698538
Utah__B11	Control	BRCACancer	0.676287417850931	0.323712582149069
Utah__C01	BRCACancer	BRCACancer	0.705750090571825	0.294249909428175
Utah__C02	BRCACancer	Control	0.420864862030112	0.579135137969888
Utah__C03	BRCACancer	BRCACancer	0.519553953077888	0.480446046922112
Utah__C04	Control	Control	0.351973379949991	0.648026620050009
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.594960412161865	0.405039587838134
Utah__C07	Control	Control	0.447100749802999	0.552899250197001
Utah__C08	Control	Control	0.344265431753999	0.655734568246001
Utah__C09	Control	Control	0.494267769853378	0.505732230146622
Utah__C10	BRCACancer	Control	0.454294473069449	0.545705526930551
Utah__C11	Control	Control	0.420324411571224	0.579675588428776
Utah__C12	BRCACancer	BRCACancer	0.514784700665104	0.485215299334896
Utah__D01	BRCACancer	Control	0.441084572899654	0.558915427100346
Utah__D02	BRCACancer	Control	0.194095934370392	0.805904065629608
Utah__D03	BRCACancer	Control	0.264264812063669	0.735735187936331
Utah__D04	BRCACancer	Control	0.186654241563824	0.813345758436175
Utah__D05	BRCACancer	Control	0.424953141314116	0.575046858685884
Utah__D06	BRCACancer	Control	0.369083003126072	0.630916996873928
Utah__D07	Control	Control	0.340766811405061	0.659233188594939
Utah__D08	Control	Control	0.448944424228168	0.551055575771832
Utah__D09	Control	Control	0.345820203825553	0.654179796174447
Utah__D10	Control	Control	0.343149778595098	0.656850221404902
Utah__D11	Control	BRCACancer	0.638309435283869	0.361690564716131
Utah__D12	Control	Control	0.370447378157803	0.629552621842197
Utah__E01	BRCACancer	BRCACancer	0.654506534234327	0.345493465765673
Utah__E02	Control	Control	0.447729709939914	0.552270290060086
Utah__E03	Control	Control	0.296728065540769	0.703271934459231
Utah__E04	Control	BRCACancer	0.536427923505224	0.463572076494776
Utah__E05	Control	Control	0.436119207087966	0.563880792912034
Utah__E06	BRCACancer	BRCACancer	0.701146253932157	0.298853746067843
Utah__E07	BRCACancer	Control	0.494793251002009	0.505206748997991
Utah__E08	Control	Control	0.264860140157082	0.735139859842918
Utah__E09	BRCACancer	Control	0.142513643211899	0.857486356788101
Utah__E10	BRCACancer	BRCACancer	0.766358143641232	0.233641856358768
Utah__E11	Control	Control	0.328656891504732	0.671343108495268
Utah__E12	BRCACancer	BRCACancer	0.597508239105782	0.402491760894218
Utah__G01	Control	BRCACancer	0.823914152523477	0.176085847476523
Utah__G02	Control	Control	0.481129361076551	0.518870638923449
Utah__G03	Control	BRCACancer	0.511018798240248	0.488981201759752
Utah__G04	BRCACancer	Control	0.39282034007263	0.60717965992737
Utah__G05	BRCACancer	BRCACancer	0.715266055948434	0.284733944051566
Utah__G06	BRCACancer	BRCACancer	0.539020782162916	0.460979217837084
Utah__G07	Control	Control	0.357250820483113	0.642749179516887
Utah__G08	Control	Control	0.245885433309868	0.754114566690132
Utah__G09	Control	Control	0.388292973558538	0.611707026441462
Utah__G10	BRCACancer	BRCACancer	0.597202677220177	0.402797322779823
Utah__G11	BRCACancer	Control	0.456749967224399	0.543250032775601
Utah__G12	BRCACancer	BRCACancer	0.5133474685412	0.4866525314588
Utah__H01	Control	Control	0.469968060340588	0.530031939659412
Utah__H02	Control	Control	0.304071232802934	0.695928767197066
Utah__H03	Control	Control	0.417327502088595	0.582672497911405
Utah__H04	Control	Control	0.312322391107266	0.687677608892734
Utah__H06	Control	BRCACancer	0.657099962822313	0.342900037177687
Utah__H07	BRCACancer	BRCACancer	0.53239957761807	0.467600422381931
Utah__H08	BRCACancer	Control	0.332540116633815	0.667459883366185
Utah__H09	BRCACancer	BRCACancer	0.582185952013427	0.417814047986573
Utah__H10	BRCACancer	BRCACancer	0.769402117066604	0.230597882933396
Utah__H11	BRCACancer	BRCACancer	0.602170928193403	0.397829071806597
Utah__H12	BRCACancer	BRCACancer	0.627018169238941	0.372981830761059
Utah__I05	Control	Control	0.290471960554335	0.709528039445665
Utah__I06	Control	Control	0.383458928854739	0.61654107114526
Utah__I07	Control	BRCACancer	0.596199376411755	0.403800623588245
Utah__I08	Control	BRCACancer	0.682185605532282	0.317814394467717
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	BRCACancer	0.551511747373715	0.448488252626285
Utah__I11	Control	BRCACancer	0.642157887674375	0.357842112325625
Utah__I12	Control	Control	0.345713113047522	0.654286886952478
Utah__K01	BRCACancer	BRCACancer	0.646850767583668	0.353149232416332
Utah__K02	BRCACancer	BRCACancer	0.5370312917472	0.4629687082528
Utah__K03	BRCACancer	BRCACancer	0.517754930802652	0.482245069197348
Utah__K04	BRCACancer	BRCACancer	0.536519895081773	0.463480104918227
Utah__K05	Control	Control	0.452165085432221	0.547834914567779
