# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.625980719764484	0.374019280235516
Utah__B02	Control	BRCACancer	0.815770622915742	0.184229377084258
Utah__B03	BRCACancer	BRCACancer	0.579220432692041	0.420779567307959
Utah__B04	BRCACancer	BRCACancer	0.752644568672833	0.247355431327167
Utah__B05	BRCACancer	BRCACancer	0.51695212170678	0.48304787829322
Utah__B06	BRCACancer	BRCACancer	0.700488631829749	0.299511368170251
Utah__B07	BRCACancer	BRCACancer	0.58851642737908	0.41148357262092
Utah__B08	Control	Control	0.261502370715647	0.738497629284353
Utah__B09	Control	BRCACancer	0.750493148007895	0.249506851992104
Utah__B10	Control	BRCACancer	0.534913698431835	0.465086301568165
Utah__B11	Control	Control	0.338387481830579	0.66161251816942
Utah__C01	BRCACancer	BRCACancer	0.766064912766518	0.233935087233482
Utah__C02	BRCACancer	Control	0.309202269560544	0.690797730439456
Utah__C03	BRCACancer	Control	0.492794169752128	0.507205830247872
Utah__C04	Control	Control	0.347692883889104	0.652307116110896
Utah__C05	BRCACancer	Control	0.34730811202122	0.65269188797878
Utah__C06	Control	Control	0.451234600089305	0.548765399910695
Utah__C07	Control	BRCACancer	0.548621874372534	0.451378125627466
Utah__C08	Control	Control	0.321674094151915	0.678325905848085
Utah__C09	Control	Control	0.358091665454035	0.641908334545965
Utah__C10	BRCACancer	Control	0.203199317738042	0.796800682261958
Utah__C11	Control	Control	0.492414979592824	0.507585020407176
Utah__C12	BRCACancer	BRCACancer	0.554969387740932	0.445030612259068
Utah__D01	BRCACancer	BRCACancer	0.779231335728909	0.220768664271091
Utah__D02	BRCACancer	Control	0.434726384440495	0.565273615559505
Utah__D03	BRCACancer	BRCACancer	0.584338624326354	0.415661375673646
Utah__D04	BRCACancer	Control	0.446963908393109	0.553036091606891
Utah__D05	BRCACancer	BRCACancer	0.864255110868607	0.135744889131393
Utah__D06	BRCACancer	Control	0.3798538135612	0.6201461864388
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	BRCACancer	0.624981984811478	0.375018015188522
Utah__D09	Control	Control	0.415078113640136	0.584921886359864
Utah__D10	Control	Control	0.489823165328413	0.510176834671587
Utah__D11	Control	Control	0.34698223913553	0.65301776086447
Utah__D12	Control	Control	0.167039901222185	0.832960098777815
Utah__E01	BRCACancer	BRCACancer	0.596577182678121	0.403422817321878
Utah__E02	Control	Control	0.228767713947815	0.771232286052185
Utah__E03	Control	Control	0.251894782867052	0.748105217132948
Utah__E04	Control	BRCACancer	0.689290732398423	0.310709267601577
Utah__E05	Control	Control	0.157499581114656	0.842500418885345
Utah__E06	BRCACancer	Control	0.46986399907746	0.53013600092254
Utah__E07	BRCACancer	Control	0.186683843060522	0.813316156939478
Utah__E08	Control	Control	0.317997194456618	0.682002805543382
Utah__E09	BRCACancer	Control	0.233054430254986	0.766945569745013
Utah__E10	BRCACancer	BRCACancer	0.569306378565151	0.430693621434848
Utah__E11	Control	Control	0.368876035207068	0.631123964792932
Utah__E12	BRCACancer	Control	0.308982342823887	0.691017657176113
Utah__G01	Control	Control	0.368209129063149	0.631790870936851
Utah__G02	Control	Control	0.127360604600719	0.872639395399281
Utah__G03	Control	BRCACancer	0.549070879738155	0.450929120261845
Utah__G04	BRCACancer	Control	0.422695441695008	0.577304558304992
Utah__G05	BRCACancer	BRCACancer	0.625683923534945	0.374316076465055
Utah__G06	BRCACancer	BRCACancer	0.837906882133067	0.162093117866933
Utah__G07	Control	Control	0.0662979567549393	0.933702043245061
Utah__G08	Control	Control	0.13434224798274	0.86565775201726
Utah__G09	Control	Control	0.25514330191033	0.74485669808967
Utah__G10	BRCACancer	BRCACancer	0.686842707679561	0.313157292320439
Utah__G11	BRCACancer	Control	0.461804289975756	0.538195710024244
Utah__G12	BRCACancer	BRCACancer	0.659776144975778	0.340223855024222
Utah__H01	Control	Control	0.146748329685093	0.853251670314907
Utah__H02	Control	Control	0.106095268666678	0.893904731333322
Utah__H03	Control	Control	0.163662624112226	0.836337375887774
Utah__H04	Control	BRCACancer	0.588879055955525	0.411120944044475
Utah__H06	Control	Control	0.331464893218736	0.668535106781264
Utah__H07	BRCACancer	Control	0.34015798605021	0.65984201394979
Utah__H08	BRCACancer	BRCACancer	0.559273054232862	0.440726945767138
Utah__H09	BRCACancer	BRCACancer	0.738293034705943	0.261706965294057
Utah__H10	BRCACancer	BRCACancer	0.845449124868901	0.154550875131099
Utah__H11	BRCACancer	BRCACancer	0.785600714039174	0.214399285960826
Utah__H12	BRCACancer	Control	0.484152615309006	0.515847384690994
Utah__I05	Control	Control	0.252168809619778	0.747831190380222
Utah__I06	Control	Control	0.328923751661109	0.671076248338891
Utah__I07	Control	Control	0.434834450895226	0.565165549104774
Utah__I08	Control	BRCACancer	0.722304152606456	0.277695847393545
Utah__I09	Control	Control	0.439990140578911	0.560009859421089
Utah__I10	Control	Control	0.478948030542273	0.521051969457726
Utah__I11	Control	BRCACancer	0.560968990261259	0.439031009738741
Utah__I12	Control	Control	0.212294887396856	0.787705112603144
Utah__K01	BRCACancer	BRCACancer	0.863399187942844	0.136600812057156
Utah__K02	BRCACancer	BRCACancer	0.589563457798595	0.410436542201405
Utah__K03	BRCACancer	BRCACancer	0.580042376652989	0.419957623347011
Utah__K04	BRCACancer	Control	0.183002031304898	0.816997968695102
Utah__K05	Control	Control	0.287477693478016	0.712522306521984
