# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.54989897446673	0.45010102553327
GSM480985	BRCA	BRCA	0.513423056261645	0.486576943738355
GSM480986	BRCA	BRCA	0.641374854212487	0.358625145787513
GSM480987	BRCA	BRCA	0.639574818215055	0.360425181784945
GSM480988	BRCA	BRCA	0.641663864935954	0.358336135064046
GSM480989	BRCA	BRCA	0.569523146261161	0.430476853738839
GSM480990	Control	BRCA	0.731182250956495	0.268817749043505
GSM480991	Control	BRCA	0.752176879997498	0.247823120002502
GSM480992	Control	BRCA	0.930156726759109	0.0698432732408908
GSM480993	Control	BRCA	0.698054464895196	0.301945535104804
GSM480994	Control	BRCA	0.704236804976618	0.295763195023382
GSM480995	Control	BRCA	0.796166525826443	0.203833474173558
GSM480996	BRCA	BRCA	0.608826602103966	0.391173397896034
GSM480997	BRCA	BRCA	0.64458582940292	0.35541417059708
GSM480998	BRCA	BRCA	0.647419970020504	0.352580029979496
GSM480999	BRCA	BRCA	0.713761645044482	0.286238354955517
GSM481000	BRCA	BRCA	0.718833200582452	0.281166799417548
GSM481001	BRCA	BRCA	0.6482635256033	0.3517364743967
