# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.618822064455587	0.381177935544413
GSM481003	BRCA	BRCA	0.581612208758124	0.418387791241876
GSM481004	BRCA	BRCA	0.605644712313494	0.394355287686506
GSM481005	BRCA	Control	0.475196000976727	0.524803999023273
GSM481006	BRCA	BRCA	0.648034590404095	0.351965409595905
GSM481007	BRCA	Control	0.313966456089048	0.686033543910952
GSM481008	Control	BRCA	0.935602128999689	0.0643978710003114
GSM481009	Control	BRCA	0.677303724189824	0.322696275810176
GSM481010	Control	BRCA	0.623868273905553	0.376131726094448
GSM481011	Control	BRCA	0.626908277347007	0.373091722652993
GSM481012	Control	BRCA	0.645748405996277	0.354251594003723
GSM481013	Control	BRCA	0.971274665763808	0.0287253342361915
GSM481014	BRCA	BRCA	0.686256785126258	0.313743214873742
GSM481015	BRCA	BRCA	0.521314521064183	0.478685478935817
GSM481016	BRCA	BRCA	0.706111103812036	0.293888896187964
GSM481017	BRCA	BRCA	0.608398140734227	0.391601859265773
GSM481018	BRCA	BRCA	0.660525345773656	0.339474654226344
GSM481019	BRCA	Control	0.146833663469527	0.853166336530473
