# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.457688444050523	0.542311555949477
Ontario__AE_RR-3300	Control	BRCACancer	0.540965051554613	0.459034948445387
Ontario__AF_RR-3276	Control	BRCACancer	0.510959339049982	0.489040660950018
Ontario__AG_RR-3298	Control	Control	0.437767358555076	0.562232641444924
Ontario__AH_RR-3295	Control	Control	0.5	0.5
Ontario__AI_RR-3291	Control	Control	0.426711433858472	0.573288566141528
Ontario__AJ_RR-3296	Control	Control	0.453078813113572	0.546921186886428
Ontario__AM_RR-1949	Control	Control	0.487047925944941	0.512952074055059
Ontario__AN_RR-3297	Control	Control	0.468205104294909	0.531794895705091
Ontario__AO_RR-3288	Control	Control	0.444192721616983	0.555807278383017
Ontario__AP_RR-3280	Control	BRCACancer	0.525176985042291	0.474823014957709
Ontario__AR_RR-3278	Control	Control	0.406717211828157	0.593282788171842
Ontario__AS_RR-3277	Control	Control	0.44797882401096	0.55202117598904
Ontario__A_RR96-12	BRCACancer	Control	0.451964569328369	0.548035430671631
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.473926876521835	0.526073123478165
Ontario__E_RR-2070	BRCACancer	Control	0.464540135328863	0.535459864671137
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.521605672510596	0.478394327489404
Ontario__K_RR-3290	Control	Control	0.457654541939367	0.542345458060633
Ontario__L_RR-3286	Control	BRCACancer	0.514243541859299	0.485756458140701
Ontario__N_RR-3294	Control	Control	0.415729442487241	0.584270557512759
Ontario__O_RR-3285	Control	Control	0.492641136744484	0.507358863255516
Ontario__P_RR-3274	Control	Control	0.442457457610532	0.557542542389468
Ontario__Q_RR-3283	Control	Control	0.445138690090676	0.554861309909324
Ontario__RR-3275	Control	BRCACancer	0.512354125896204	0.487645874103796
Ontario__RR-3281	Control	Control	0.480578557658146	0.519421442341854
Ontario__RR-3287	BRCACancer	Control	0.445615763185293	0.554384236814707
Ontario__RR-3289	Control	Control	0.457276899935049	0.542723100064951
Ontario__RR-3299	BRCACancer	BRCACancer	0.528177380750013	0.471822619249987
Ontario__T_RR-3292	Control	Control	0.471278889066731	0.528721110933269
Ontario__U_RR-2236	BRCACancer	Control	0.459484927639424	0.540515072360576
Ontario__V_RR-1455	BRCACancer	Control	0.485584924993657	0.514415075006343
Ontario__W_RR-922	BRCACancer	Control	0.493393116068553	0.506606883931447
Ontario__X_RR-1083	BRCACancer	Control	0.420905083534194	0.579094916465806
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.547711032312574	0.452288967687426
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.517692636209186	0.482307363790814
Utah__A01	Control	BRCACancer	0.506689837449221	0.493310162550779
Utah__A02	Control	BRCACancer	0.507756484947273	0.492243515052728
Utah__A03	Control	BRCACancer	0.561387136236944	0.438612863763057
Utah__A04	Control	Control	0.472077655985269	0.527922344014731
Utah__A05	Control	BRCACancer	0.520758387824094	0.479241612175906
Utah__A06	Control	BRCACancer	0.528785407330585	0.471214592669415
Utah__A07	Control	BRCACancer	0.584432668140209	0.415567331859791
Utah__A08	Control	BRCACancer	0.581498643721139	0.418501356278861
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.519843645927062	0.480156354072938
Utah__A11	Control	Control	0.433699069713673	0.566300930286327
Utah__A12	Control	BRCACancer	0.510558263494704	0.489441736505296
Utah__B12	Control	BRCACancer	0.546460067588411	0.453539932411589
Utah__F01	Control	Control	0.472130150345831	0.527869849654169
Utah__F02	Control	Control	0.484111947119134	0.515888052880866
Utah__F03	Control	Control	0.421558707928928	0.578441292071072
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.380492452509175	0.619507547490825
Utah__F06	Control	Control	0.392317893441625	0.607682106558375
Utah__F07	Control	Control	0.49292102304501	0.50707897695499
Utah__F09	Control	Control	0.5	0.5
Utah__F10	Control	BRCACancer	0.535223402008406	0.464776597991594
Utah__F11	Control	Control	0.406068623315079	0.593931376684921
Utah__F12	Control	Control	0.490139032184933	0.509860967815067
Utah__I01	Control	BRCACancer	0.557091873637311	0.442908126362689
Utah__I02	Control	Control	0.481201984576243	0.518798015423757
Utah__I03	Control	Control	0.487782059181281	0.512217940818719
Utah__I04	Control	Control	0.444913993617472	0.555086006382528
Utah__I13	Control	Control	0.399893046265994	0.600106953734006
Utah__J01	Control	Control	0.365799202380972	0.634200797619028
Utah__J02	Control	Control	0.406193125432788	0.593806874567212
Utah__J03	Control	Control	0.494455527112916	0.505544472887084
Utah__J04	Control	Control	0.432690509527081	0.567309490472919
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.576670835581385	0.423329164418615
Utah__J07	Control	Control	0.478085610232459	0.52191438976754
Utah__J08	Control	Control	0.461363954041065	0.538636045958935
Utah__J09	Control	BRCACancer	0.551079841016253	0.448920158983747
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.471743015236309	0.528256984763691
Utah__J12	Control	BRCACancer	0.521842695143077	0.478157304856923
