# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.889234409325807	0.110765590674193
GSM480985	BRCA	BRCA	0.819037417300024	0.180962582699976
GSM480986	BRCA	BRCA	0.835601339139326	0.164398660860674
GSM480987	BRCA	BRCA	0.565180396438224	0.434819603561776
GSM480988	BRCA	BRCA	0.77204788025848	0.22795211974152
GSM480989	BRCA	BRCA	0.509055157865012	0.490944842134988
GSM480990	Control	BRCA	0.688391395648982	0.311608604351018
GSM480991	Control	BRCA	0.558632832050671	0.441367167949329
GSM480992	Control	Control	0.413877597332853	0.586122402667147
GSM480993	Control	BRCA	0.702542347436844	0.297457652563156
GSM480994	Control	BRCA	0.551838654082365	0.448161345917635
GSM480995	Control	BRCA	0.951347013777415	0.0486529862225851
GSM480996	BRCA	BRCA	0.822514514022019	0.177485485977981
GSM480997	BRCA	BRCA	0.705829748661903	0.294170251338097
GSM480998	BRCA	BRCA	0.766423705288472	0.233576294711528
GSM480999	BRCA	BRCA	0.812100935526808	0.187899064473193
GSM481000	BRCA	BRCA	0.819633127740122	0.180366872259878
GSM481001	BRCA	BRCA	0.762267454604846	0.237732545395155
