# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.5	0.5
GSM481003	BRCA	BRCA	0.573443343050901	0.426556656949099
GSM481004	BRCA	BRCA	0.59184367804236	0.40815632195764
GSM481005	BRCA	Control	0.479008019467523	0.520991980532477
GSM481006	BRCA	BRCA	0.559519120255843	0.440480879744157
GSM481007	BRCA	BRCA	0.722901213209877	0.277098786790123
GSM481008	Control	BRCA	0.915260113972138	0.0847398860278616
GSM481009	Control	BRCA	0.795339865067818	0.204660134932182
GSM481010	Control	BRCA	0.827286714713819	0.172713285286181
GSM481011	Control	BRCA	0.838261213557771	0.161738786442229
GSM481012	Control	BRCA	0.668319722406074	0.331680277593926
GSM481013	Control	BRCA	0.912959279693591	0.0870407203064089
GSM481014	BRCA	BRCA	0.778048308572689	0.22195169142731
GSM481015	BRCA	BRCA	0.719218486103753	0.280781513896247
GSM481016	BRCA	BRCA	0.652972083129978	0.347027916870022
GSM481017	BRCA	Control	0.0250472379762638	0.974952762023736
GSM481018	BRCA	Control	0.387872627952713	0.612127372047287
GSM481019	BRCA	Control	0.384776982032704	0.615223017967296
