# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.592537854023951	0.407462145976049
GSM481003	BRCA	BRCA	0.539515278827174	0.460484721172826
GSM481004	BRCA	BRCA	0.643444613451197	0.356555386548803
GSM481005	BRCA	BRCA	0.627267594011423	0.372732405988577
GSM481006	BRCA	Control	0.478749605311908	0.521250394688092
GSM481007	BRCA	BRCA	0.687718913653407	0.312281086346593
GSM481008	Control	BRCA	0.771249609106569	0.228750390893431
GSM481009	Control	BRCA	0.698723421392054	0.301276578607946
GSM481010	Control	BRCA	0.72245216457949	0.27754783542051
GSM481011	Control	BRCA	0.816848246407959	0.183151753592041
GSM481012	Control	BRCA	0.783199047330765	0.216800952669235
GSM481013	Control	BRCA	0.85459515787435	0.14540484212565
GSM481014	BRCA	BRCA	0.645487705185345	0.354512294814655
GSM481015	BRCA	BRCA	0.664088372420123	0.335911627579877
GSM481016	BRCA	BRCA	0.635029713884283	0.364970286115717
GSM481017	BRCA	BRCA	0.600864275938947	0.399135724061053
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	BRCA	0.630047150057861	0.369952849942139
