# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.485178096268123	0.514821903731877
Ontario__AE_RR-3300	Control	Control	0.481635699997562	0.518364300002438
Ontario__AF_RR-3276	Control	Control	0.454872109129726	0.545127890870274
Ontario__AG_RR-3298	Control	Control	0.465429685222397	0.534570314777603
Ontario__AH_RR-3295	Control	Control	0.461303611250235	0.538696388749766
Ontario__AI_RR-3291	Control	Control	0.482573709678398	0.517426290321602
Ontario__AJ_RR-3296	Control	Control	0.486294748736907	0.513705251263093
Ontario__AM_RR-1949	Control	Control	0.485723764223247	0.514276235776753
Ontario__AN_RR-3297	Control	Control	0.477765072031006	0.522234927968994
Ontario__AO_RR-3288	Control	Control	0.460685386797116	0.539314613202884
Ontario__AP_RR-3280	Control	Control	0.464302216864151	0.535697783135849
Ontario__AR_RR-3278	Control	Control	0.48120582985241	0.51879417014759
Ontario__AS_RR-3277	Control	Control	0.471927493817207	0.528072506182793
Ontario__A_RR96-12	BRCACancer	Control	0.452517465588171	0.547482534411829
Ontario__B_RR-1519	BRCACancer	Control	0.456701974497344	0.543298025502656
Ontario__C_RR-3293	BRCACancer	Control	0.456744000055786	0.543255999944213
Ontario__D_RR-3301	BRCACancer	Control	0.466921949371179	0.533078050628821
Ontario__E_RR-2070	BRCACancer	Control	0.462796675142062	0.537203324857938
Ontario__J_RR-1226	BRCACancer	Control	0.470139877997007	0.529860122002993
Ontario__K_RR-3290	Control	Control	0.488998694682377	0.511001305317623
Ontario__L_RR-3286	Control	Control	0.478355994717475	0.521644005282525
Ontario__N_RR-3294	Control	Control	0.493548534636306	0.506451465363694
Ontario__O_RR-3285	Control	Control	0.467846992461077	0.532153007538923
Ontario__P_RR-3274	Control	Control	0.479635428726845	0.520364571273155
Ontario__Q_RR-3283	Control	Control	0.485470845259374	0.514529154740626
Ontario__RR-3275	Control	Control	0.472225953263657	0.527774046736343
Ontario__RR-3281	Control	Control	0.454283648954747	0.545716351045253
Ontario__RR-3287	BRCACancer	Control	0.482512501146116	0.517487498853884
Ontario__RR-3289	Control	Control	0.475258057841739	0.524741942158261
Ontario__RR-3299	BRCACancer	Control	0.468798759884811	0.531201240115189
Ontario__T_RR-3292	Control	Control	0.458347417561254	0.541652582438746
Ontario__U_RR-2236	BRCACancer	Control	0.48080967427956	0.519190325720441
Ontario__V_RR-1455	BRCACancer	Control	0.456747683635533	0.543252316364467
Ontario__W_RR-922	BRCACancer	Control	0.456702255476789	0.543297744523211
Ontario__X_RR-1083	BRCACancer	Control	0.468286396975325	0.531713603024675
Ontario__Y_RR-841	BRCACancer	Control	0.461839872267092	0.538160127732908
Ontario__Z_RR-778	BRCACancer	Control	0.484887426926609	0.515112573073392
Utah__A01	Control	Control	0.456170737774429	0.543829262225571
Utah__A02	Control	Control	0.484072143417376	0.515927856582624
Utah__A03	Control	Control	0.445848148807375	0.554151851192625
Utah__A04	Control	Control	0.463253170188579	0.536746829811421
Utah__A05	Control	Control	0.459770901676634	0.540229098323366
Utah__A06	Control	Control	0.472249377740078	0.527750622259922
Utah__A07	Control	Control	0.451757086224525	0.548242913775475
Utah__A08	Control	Control	0.445680855007926	0.554319144992074
Utah__A09	Control	Control	0.454200591877119	0.545799408122881
Utah__A10	Control	Control	0.448661624137844	0.551338375862156
Utah__A11	Control	Control	0.478083685869772	0.521916314130228
Utah__A12	Control	Control	0.450732336653915	0.549267663346085
Utah__B12	Control	Control	0.452543563582413	0.547456436417587
Utah__F01	Control	Control	0.480019131808094	0.519980868191906
Utah__F02	Control	Control	0.457485776459209	0.542514223540791
Utah__F03	Control	Control	0.5	0.5
Utah__F04	Control	Control	0.484393270060704	0.515606729939296
Utah__F05	Control	Control	0.481030199240287	0.518969800759713
Utah__F06	Control	Control	0.448658279258841	0.551341720741159
Utah__F07	Control	Control	0.467789697331046	0.532210302668954
Utah__F09	Control	Control	0.456209552330231	0.543790447669769
Utah__F10	Control	Control	0.473710175092351	0.526289824907649
Utah__F11	Control	Control	0.487386116815497	0.512613883184503
Utah__F12	Control	Control	0.458920210477756	0.541079789522244
Utah__I01	Control	Control	0.435998291349386	0.564001708650614
Utah__I02	Control	Control	0.463714566955391	0.536285433044609
Utah__I03	Control	Control	0.468092518685444	0.531907481314556
Utah__I04	Control	Control	0.461061661582631	0.538938338417369
Utah__I13	Control	Control	0.491024490727889	0.508975509272111
Utah__J01	Control	Control	0.47609911441217	0.52390088558783
Utah__J02	Control	Control	0.492525496805801	0.5074745031942
Utah__J03	Control	Control	0.457298525136884	0.542701474863116
Utah__J04	Control	Control	0.478156143884695	0.521843856115305
Utah__J05	Control	Control	0.477534410710596	0.522465589289404
Utah__J06	Control	Control	0.466892408086354	0.533107591913646
Utah__J07	Control	Control	0.443981296766858	0.556018703233142
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	Control	0.485878635717927	0.514121364282074
Utah__J10	Control	Control	0.439393130654308	0.560606869345692
Utah__J11	Control	Control	0.458614540471738	0.541385459528262
Utah__J12	Control	Control	0.470954800955696	0.529045199044304
