# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.846704768967827	0.153295231032173
GSM480985	BRCA	BRCA	0.81926073358218	0.18073926641782
GSM480986	BRCA	BRCA	0.785138288605179	0.214861711394821
GSM480987	BRCA	BRCA	0.68898508651683	0.31101491348317
GSM480988	BRCA	BRCA	0.710797775230001	0.289202224769999
GSM480989	BRCA	BRCA	0.755435989062538	0.244564010937462
GSM480990	Control	BRCA	0.616365714468401	0.3836342855316
GSM480991	Control	BRCA	0.509821818899524	0.490178181100475
GSM480992	Control	Control	0.350600300179038	0.649399699820962
GSM480993	Control	BRCA	0.834758578538904	0.165241421461096
GSM480994	Control	Control	0.37069699343993	0.62930300656007
GSM480995	Control	BRCA	0.722102124202292	0.277897875797708
GSM480996	BRCA	Control	0.444869066558511	0.555130933441489
GSM480997	BRCA	BRCA	0.733807439734182	0.266192560265818
GSM480998	BRCA	BRCA	0.749336788785775	0.250663211214225
GSM480999	BRCA	BRCA	0.9596628028452	0.0403371971548002
GSM481000	BRCA	BRCA	0.719259533395661	0.280740466604339
GSM481001	BRCA	BRCA	0.876969287945245	0.123030712054755
