# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.421729985487161	0.578270014512839
GSM481003	BRCA	BRCA	0.713823450423906	0.286176549576094
GSM481004	BRCA	BRCA	0.684906540032151	0.315093459967849
GSM481005	BRCA	BRCA	0.575181568834999	0.424818431165001
GSM481006	BRCA	Control	0.402818926590446	0.597181073409554
GSM481007	BRCA	BRCA	0.630162667206413	0.369837332793587
GSM481008	Control	BRCA	0.787765295176751	0.212234704823249
GSM481009	Control	BRCA	0.794228420721488	0.205771579278512
GSM481010	Control	BRCA	0.585621212183469	0.414378787816531
GSM481011	Control	BRCA	0.650339697105304	0.349660302894696
GSM481012	Control	BRCA	0.654552302134946	0.345447697865054
GSM481013	Control	BRCA	0.674743530827516	0.325256469172484
GSM481014	BRCA	BRCA	0.704173982603574	0.295826017396425
GSM481015	BRCA	BRCA	0.798658076629877	0.201341923370123
GSM481016	BRCA	BRCA	0.588603785048799	0.411396214951201
GSM481017	BRCA	BRCA	0.764907740988217	0.235092259011783
GSM481018	BRCA	BRCA	0.595397522578055	0.404602477421945
GSM481019	BRCA	BRCA	0.64319851941545	0.35680148058455
