# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.311009074210533	0.688990925789467
GSM427159	BRCA	BRCA	0.587154355264826	0.412845644735174
GSM427160	BRCA	BRCA	0.81224074164965	0.18775925835035
GSM427162	Control	BRCA	0.940802548750972	0.059197451249028
GSM427163	BRCA	BRCA	0.949336896152533	0.0506631038474675
GSM427164	BRCA	BRCA	0.568701832653873	0.431298167346127
GSM427165	BRCA	BRCA	0.752409124287128	0.247590875712871
GSM427166	Control	Control	0.451310810825683	0.548689189174317
GSM427167	BRCA	BRCA	0.851227118675085	0.148772881324915
GSM427169	BRCA	BRCA	0.938769218306234	0.0612307816937657
GSM427170	BRCA	BRCA	0.779251754778074	0.220748245221926
GSM427171	Control	Control	0.0732634849674446	0.926736515032556
GSM427172	Control	Control	0.125702579340417	0.874297420659583
GSM427178	BRCA	BRCA	0.873598260174015	0.126401739825985
GSM427181	BRCA	BRCA	0.858591248960832	0.141408751039168
GSM427182	BRCA	BRCA	0.966843495209506	0.0331565047904942
GSM427183	BRCA	BRCA	0.937559216596844	0.0624407834031562
GSM427187	BRCA	BRCA	0.895425926897472	0.104574073102528
GSM427189	BRCA	BRCA	0.967482138191381	0.0325178618086188
GSM427193	BRCA	BRCA	0.776545839499916	0.223454160500084
