# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.157901016897139	0.842098983102861
GSM427159	BRCA	BRCA	0.830502052607703	0.169497947392297
GSM427160	BRCA	BRCA	0.911395138506989	0.0886048614930111
GSM427162	Control	BRCA	0.949812397116937	0.0501876028830625
GSM427163	BRCA	BRCA	0.958280067393004	0.0417199326069956
GSM427164	BRCA	BRCA	0.772851001459097	0.227148998540903
GSM427165	BRCA	BRCA	0.762886065439681	0.23711393456032
GSM427166	Control	Control	0.258770452265805	0.741229547734195
GSM427167	BRCA	BRCA	0.751028268047482	0.248971731952518
GSM427169	BRCA	BRCA	0.679885183893774	0.320114816106226
GSM427170	BRCA	Control	0.48964987368247	0.51035012631753
GSM427171	Control	Control	0.366607818880194	0.633392181119806
GSM427172	Control	Control	0.124305640099322	0.875694359900679
GSM427178	BRCA	BRCA	0.918790242547475	0.0812097574525247
GSM427181	BRCA	BRCA	0.912277861580088	0.087722138419912
GSM427182	BRCA	BRCA	0.90322397290028	0.0967760270997196
GSM427183	BRCA	BRCA	0.861185643826331	0.138814356173669
GSM427187	BRCA	BRCA	0.951130803699927	0.048869196300073
GSM427189	BRCA	BRCA	0.928365189202884	0.071634810797116
GSM427193	BRCA	BRCA	0.850069951534911	0.149930048465089
