# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.447456767100491	0.552543232899509
GSM427159	BRCA	BRCA	0.781461538011386	0.218538461988614
GSM427160	BRCA	BRCA	0.899009777754791	0.100990222245209
GSM427162	Control	BRCA	0.978628681382616	0.0213713186173841
GSM427163	BRCA	BRCA	0.700172348345657	0.299827651654343
GSM427164	BRCA	BRCA	0.736313312444363	0.263686687555637
GSM427165	BRCA	BRCA	0.863027636039505	0.136972363960494
GSM427166	Control	Control	0.263608602880981	0.736391397119019
GSM427167	BRCA	BRCA	0.861037821496034	0.138962178503966
GSM427169	BRCA	BRCA	0.793144532931224	0.206855467068776
GSM427170	BRCA	BRCA	0.58027514123462	0.41972485876538
GSM427171	Control	Control	0.41811598100761	0.58188401899239
GSM427172	Control	Control	0.19078452566036	0.80921547433964
GSM427178	BRCA	BRCA	0.920661026307897	0.0793389736921027
GSM427181	BRCA	BRCA	0.919435757940889	0.0805642420591108
GSM427182	BRCA	BRCA	0.91722346762173	0.0827765323782705
GSM427183	BRCA	BRCA	0.919433488427364	0.0805665115726358
GSM427187	BRCA	BRCA	0.831621242229166	0.168378757770834
GSM427189	BRCA	BRCA	0.946525072688583	0.053474927311417
GSM427193	BRCA	BRCA	0.868401516965876	0.131598483034124
