# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.990110402770764	0.00988959722923584
GSM480985	BRCA	BRCA	0.947084235644607	0.0529157643553931
GSM480986	BRCA	BRCA	0.620034604540543	0.379965395459457
GSM480987	BRCA	BRCA	0.810044647049431	0.189955352950569
GSM480988	BRCA	BRCA	0.914577036119807	0.0854229638801928
GSM480989	BRCA	Control	0.0819194083598321	0.918080591640168
GSM480990	Control	BRCA	0.692167830458211	0.307832169541789
GSM480991	Control	BRCA	0.587162946840497	0.412837053159503
GSM480992	Control	Control	0.1646721464399	0.8353278535601
GSM480993	Control	BRCA	0.552331529800395	0.447668470199605
GSM480994	Control	BRCA	0.561010377329637	0.438989622670363
GSM480995	Control	BRCA	0.822444021230076	0.177555978769924
GSM480996	BRCA	Control	0.0931068152549952	0.906893184745005
GSM480997	BRCA	BRCA	0.926077919452658	0.0739220805473417
GSM480998	BRCA	BRCA	0.803647308983908	0.196352691016092
GSM480999	BRCA	BRCA	0.932952424718145	0.0670475752818551
GSM481000	BRCA	BRCA	0.824459658997458	0.175540341002542
GSM481001	BRCA	BRCA	0.880854913186273	0.119145086813727
