# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.649062421997097	0.350937578002903
GSM481003	BRCA	BRCA	0.77748252685236	0.22251747314764
GSM481004	BRCA	BRCA	0.6995661770969	0.3004338229031
GSM481005	BRCA	BRCA	0.802914973532135	0.197085026467865
GSM481006	BRCA	BRCA	0.60871899933917	0.39128100066083
GSM481007	BRCA	BRCA	0.657461409902401	0.342538590097599
GSM481008	Control	BRCA	0.797912354960891	0.202087645039108
GSM481009	Control	BRCA	0.642651162074237	0.357348837925763
GSM481010	Control	BRCA	0.988355154445685	0.0116448455543145
GSM481011	Control	BRCA	0.649170028408573	0.350829971591427
GSM481012	Control	BRCA	0.735239093975951	0.264760906024049
GSM481013	Control	BRCA	0.81862417215307	0.181375827846931
GSM481014	BRCA	BRCA	0.702745702239349	0.297254297760651
GSM481015	BRCA	BRCA	0.744833079609829	0.255166920390171
GSM481016	BRCA	BRCA	0.721660243393841	0.278339756606159
GSM481017	BRCA	Control	0.00505320431015365	0.994946795689846
GSM481018	BRCA	BRCA	0.714213550919405	0.285786449080594
GSM481019	BRCA	BRCA	0.625937343520304	0.374062656479696
