# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.715496415557444	0.284503584442556
GSM480985	BRCA	BRCA	0.682814854488528	0.317185145511473
GSM480986	BRCA	BRCA	0.699081630261394	0.300918369738606
GSM480987	BRCA	BRCA	0.628236638360398	0.371763361639602
GSM480988	BRCA	BRCA	0.749497094452855	0.250502905547145
GSM480989	BRCA	Control	0.300956269055889	0.699043730944111
GSM480990	Control	BRCA	0.670859815662717	0.329140184337283
GSM480991	Control	BRCA	0.644323296316091	0.355676703683909
GSM480992	Control	BRCA	0.714499505110072	0.285500494889927
GSM480993	Control	BRCA	0.571935270017777	0.428064729982223
GSM480994	Control	BRCA	0.799520363364496	0.200479636635504
GSM480995	Control	BRCA	0.885954954650745	0.114045045349255
GSM480996	BRCA	BRCA	0.695304095117054	0.304695904882946
GSM480997	BRCA	BRCA	0.692472952155804	0.307527047844196
GSM480998	BRCA	BRCA	0.692786207158708	0.307213792841292
GSM480999	BRCA	BRCA	0.817585383923283	0.182414616076717
GSM481000	BRCA	BRCA	0.83292729215018	0.16707270784982
GSM481001	BRCA	Control	0.314874704137439	0.685125295862561
