# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.56903996681435	0.43096003318565
GSM481003	BRCA	Control	0.386225524667398	0.613774475332602
GSM481004	BRCA	BRCA	0.791989622112116	0.208010377887884
GSM481005	BRCA	BRCA	0.834764625544076	0.165235374455924
GSM481006	BRCA	Control	0.290834261351503	0.709165738648497
GSM481007	BRCA	BRCA	0.668511080941818	0.331488919058182
GSM481008	Control	BRCA	0.596206694360323	0.403793305639677
GSM481009	Control	BRCA	0.684212029824637	0.315787970175363
GSM481010	Control	BRCA	0.902272810900372	0.0977271890996278
GSM481011	Control	BRCA	0.743311462493538	0.256688537506462
GSM481012	Control	Control	0.456106263911101	0.543893736088899
GSM481013	Control	Control	0.120254623491605	0.879745376508395
GSM481014	BRCA	BRCA	0.668279337196067	0.331720662803933
GSM481015	BRCA	Control	0.283102659813658	0.716897340186343
GSM481016	BRCA	BRCA	0.794874329939445	0.205125670060555
GSM481017	BRCA	Control	0.195416671983997	0.804583328016003
GSM481018	BRCA	BRCA	0.606859314389312	0.393140685610688
GSM481019	BRCA	BRCA	0.772209415852584	0.227790584147416
