# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.568732493831932	0.431267506168068
Ontario__AB3227	Control	Control	0.141326582655382	0.858673417344618
Ontario__AC3228	Control	Control	0.365532996047839	0.634467003952161
Ontario__AD3231	Control	Control	0.409274645379084	0.590725354620916
Ontario__AE1543	Control	Control	0.340398106681764	0.659601893318236
Ontario__AF3229	Control	Control	0.356828763601617	0.643171236398384
Ontario__AG3230	Control	Control	0.197072596491753	0.802927403508247
Ontario__AH3232	Control	Control	0.439909858041099	0.560090141958901
Ontario__AI3233	Control	Control	0.24087985398656	0.75912014601344
Ontario__AJ3234	Control	Control	0.213097440937578	0.786902559062422
Ontario__AK3235	Control	Control	0.388922663313563	0.611077336686437
Ontario__AL3236	Control	Control	0.181720819504809	0.81827918049519
Ontario__AM3237	Control	Control	0.368987062902923	0.631012937097077
Ontario__AN757	Control	Control	0.311464072839162	0.688535927160838
Ontario__C474	Control	Control	0.330923608259557	0.669076391740443
Ontario__D480	Control	Control	0.180433935135061	0.819566064864939
Ontario__E519	Control	Control	0.394841080561521	0.605158919438479
Ontario__F548	Control	BRCACancer	0.611421227808111	0.388578772191889
Ontario__G660	Control	Control	0.352522771944161	0.647477228055839
Ontario__H663	Control	Control	0.104474038039595	0.895525961960405
Ontario__I782	Control	Control	0.124874005931437	0.875125994068564
Ontario__J787	Control	Control	0.452561932402473	0.547438067597526
Ontario__K1162	BRCACancer	Control	0.178455778587674	0.821544221412326
Ontario__L1176	BRCACancer	Control	0.28786604593258	0.71213395406742
Ontario__M1263	BRCACancer	Control	0.0979535105683753	0.902046489431625
Ontario__P1075	BRCACancer	Control	0.313895569072341	0.686104430927659
Ontario__Q1080	BRCACancer	Control	0.482337370439672	0.517662629560328
Ontario__R1104	BRCACancer	Control	0.417883998352741	0.582116001647259
Ontario__S1133	BRCACancer	BRCACancer	0.773942990920595	0.226057009079405
Ontario__T1463	BRCACancer	BRCACancer	0.530482286054555	0.469517713945445
Ontario__U2017	BRCACancer	Control	0.312012383015576	0.687987616984423
Ontario__V432	BRCACancer	BRCACancer	0.704299161819325	0.295700838180675
Ontario__W433	BRCACancer	Control	0.128302611553968	0.871697388446032
Ontario__X524	BRCACancer	Control	0.465528480669912	0.534471519330088
Ontario__Y546	BRCACancer	Control	0.466453723379831	0.533546276620169
Ontario__Z3225	Control	Control	0.205926608137078	0.794073391862922
