# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.585673192276385	0.414326807723615
GSM481003	BRCA	BRCA	0.678783889341916	0.321216110658084
GSM481004	BRCA	BRCA	0.73910671968146	0.26089328031854
GSM481005	BRCA	Control	0.414930151311503	0.585069848688497
GSM481006	BRCA	Control	0.368565722096426	0.631434277903575
GSM481007	BRCA	BRCA	0.661211910344512	0.338788089655488
GSM481008	Control	BRCA	0.970464021991776	0.0295359780082242
GSM481009	Control	BRCA	0.624385677965646	0.375614322034355
GSM481010	Control	BRCA	0.992030456994645	0.0079695430053547
GSM481012	Control	BRCA	0.892037523592564	0.107962476407436
GSM481013	Control	BRCA	0.875837974639646	0.124162025360354
GSM481014	BRCA	BRCA	0.706987548312844	0.293012451687156
GSM481015	BRCA	BRCA	0.704990395500386	0.295009604499614
GSM481016	BRCA	BRCA	0.679631570741076	0.320368429258924
GSM481017	BRCA	Control	0.254051858749012	0.745948141250988
GSM481018	BRCA	BRCA	0.721183558633556	0.278816441366444
GSM481019	BRCA	BRCA	0.736455387531515	0.263544612468485
