# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.85460509588565	0.14539490411435
GSM480985	BRCA	BRCA	0.943270237068292	0.0567297629317075
GSM480986	BRCA	BRCA	0.783404801760448	0.216595198239552
GSM480987	BRCA	BRCA	0.84337554962515	0.15662445037485
GSM480988	BRCA	BRCA	0.979770760786477	0.0202292392135229
GSM480989	BRCA	Control	0.47118558638088	0.52881441361912
GSM480990	Control	BRCA	0.630085244213019	0.369914755786981
GSM480991	Control	BRCA	0.552167428842232	0.447832571157768
GSM480992	Control	BRCA	0.639428155429758	0.360571844570242
GSM480993	Control	BRCA	0.550571759430996	0.449428240569004
GSM480994	Control	BRCA	0.671992779560935	0.328007220439065
GSM480995	Control	BRCA	0.949336960453814	0.0506630395461855
GSM480996	BRCA	Control	0.440787133405618	0.559212866594382
GSM480997	BRCA	BRCA	0.645059577502292	0.354940422497708
GSM480998	BRCA	BRCA	0.742917176972559	0.257082823027441
GSM480999	BRCA	BRCA	0.940900525501908	0.0590994744980915
GSM481000	BRCA	BRCA	0.682955192861542	0.317044807138458
GSM481001	BRCA	BRCA	0.700992463798224	0.299007536201776
