# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.223308908191984	0.776691091808016
GSM427159	BRCA	BRCA	0.725740852231524	0.274259147768476
GSM427160	BRCA	BRCA	0.908042894155475	0.0919571058445253
GSM427162	Control	BRCA	0.929349266278436	0.0706507337215637
GSM427163	BRCA	BRCA	0.604028936151346	0.395971063848653
GSM427164	BRCA	BRCA	0.565604033941704	0.434395966058296
GSM427165	BRCA	BRCA	0.623575004683636	0.376424995316364
GSM427166	Control	BRCA	0.727611086911669	0.272388913088331
GSM427167	BRCA	BRCA	0.9076717491914	0.0923282508086
GSM427169	BRCA	BRCA	0.717718328937158	0.282281671062842
GSM427170	BRCA	Control	0.41873658535943	0.58126341464057
GSM427171	Control	BRCA	0.855885705513232	0.144114294486768
GSM427172	Control	Control	0.0683464117465817	0.931653588253418
GSM427178	BRCA	BRCA	0.957480796779514	0.0425192032204864
GSM427181	BRCA	BRCA	0.902924172506241	0.0970758274937586
GSM427182	BRCA	BRCA	0.968712232545471	0.0312877674545285
GSM427183	BRCA	BRCA	0.989301414904648	0.0106985850953525
GSM427187	BRCA	BRCA	0.858410154903768	0.141589845096232
GSM427189	BRCA	BRCA	0.961715100786582	0.0382848992134179
GSM427193	BRCA	BRCA	0.659717204139317	0.340282795860683
