# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0748074381422463	0.925192561857754
GSM427159	BRCA	BRCA	0.878808473310007	0.121191526689993
GSM427160	BRCA	BRCA	0.906807411234129	0.0931925887658713
GSM427162	Control	BRCA	0.974274960364724	0.0257250396352762
GSM427163	BRCA	BRCA	0.906912511425521	0.093087488574479
GSM427164	BRCA	BRCA	0.825512300450405	0.174487699549596
GSM427165	BRCA	BRCA	0.770610790887873	0.229389209112127
GSM427166	Control	Control	0.164584380245468	0.835415619754532
GSM427167	BRCA	BRCA	0.730151062813346	0.269848937186655
GSM427169	BRCA	BRCA	0.796453968880645	0.203546031119355
GSM427170	BRCA	Control	0.379029959211966	0.620970040788034
GSM427171	Control	BRCA	0.592703162073468	0.407296837926532
GSM427172	Control	Control	0.3535959685587	0.6464040314413
GSM427178	BRCA	BRCA	0.911338512847421	0.0886614871525794
GSM427181	BRCA	BRCA	0.795078209348423	0.204921790651577
GSM427182	BRCA	BRCA	0.904036488537623	0.0959635114623768
GSM427183	BRCA	BRCA	0.885483636156538	0.114516363843462
GSM427187	BRCA	BRCA	0.891966366171482	0.108033633828518
GSM427189	BRCA	BRCA	0.876773230267582	0.123226769732418
GSM427193	BRCA	BRCA	0.815000258197939	0.184999741802061
