# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.327805657332394	0.672194342667606
Utah__A02	Control	Control	0.265393864372078	0.734606135627922
Utah__A03	Control	Control	0.367438759818878	0.632561240181122
Utah__A04	Control	Control	0.281062954477177	0.718937045522822
Utah__A05	Control	Control	0.295639406976717	0.704360593023283
Utah__A06	Control	Control	0.305948582289132	0.694051417710868
Utah__A07	Control	Control	0.328171006030221	0.671828993969779
Utah__A08	Control	Control	0.321355130235165	0.678644869764835
Utah__A09	Control	Control	0.272945690214665	0.727054309785335
Utah__A10	Control	Control	0.319699348190033	0.680300651809967
Utah__A11	Control	Control	0.26450814197443	0.73549185802557
Utah__A12	Control	Control	0.432112944078296	0.567887055921704
Utah__B01	Control	Control	0.355677142267822	0.644322857732178
Utah__B02	Control	Control	0.26209991582367	0.73790008417633
Utah__B03	BRCACancer	Control	0.26089989546273	0.73910010453727
Utah__B04	BRCACancer	Control	0.296696002016673	0.703303997983327
Utah__B05	BRCACancer	Control	0.330277649961423	0.669722350038576
Utah__B06	BRCACancer	Control	0.443405191737749	0.556594808262251
Utah__B07	BRCACancer	Control	0.312435433269371	0.687564566730629
Utah__B08	Control	Control	0.25593920081215	0.74406079918785
Utah__B09	Control	Control	0.296590363481634	0.703409636518366
Utah__B10	Control	Control	0.33015326516433	0.66984673483567
Utah__B11	Control	Control	0.384172463477356	0.615827536522644
Utah__B12	Control	Control	0.327358944615362	0.672641055384638
Utah__C01	BRCACancer	Control	0.346127746170248	0.653872253829752
Utah__C02	BRCACancer	Control	0.270532891565005	0.729467108434995
Utah__C03	BRCACancer	Control	0.319403189345475	0.680596810654525
Utah__C04	Control	Control	0.344342699341035	0.655657300658965
Utah__C05	BRCACancer	Control	0.362505763183803	0.637494236816197
Utah__C06	Control	Control	0.33367317799566	0.66632682200434
Utah__C07	Control	Control	0.32902072108759	0.67097927891241
Utah__C08	Control	Control	0.246809156650019	0.753190843349981
Utah__C09	Control	Control	0.330787809672693	0.669212190327307
Utah__C10	BRCACancer	Control	0.242299860320234	0.757700139679766
Utah__C11	Control	Control	0.302389004550211	0.697610995449789
Utah__C12	BRCACancer	Control	0.370704873599712	0.629295126400288
Utah__D01	BRCACancer	Control	0.309373266864313	0.690626733135687
Utah__D02	BRCACancer	Control	0.211433381077471	0.788566618922529
Utah__D03	BRCACancer	Control	0.280615036349158	0.719384963650841
Utah__D04	BRCACancer	Control	0.303353022307608	0.696646977692392
Utah__D05	BRCACancer	Control	0.310881808659079	0.689118191340921
Utah__D06	BRCACancer	Control	0.202844664803064	0.797155335196936
Utah__D07	Control	Control	0.299266113145937	0.700733886854063
Utah__D08	Control	Control	0.3460988385872	0.6539011614128
Utah__D09	Control	Control	0.288607981383416	0.711392018616585
Utah__D10	Control	Control	0.284649122237892	0.715350877762108
Utah__D11	Control	Control	0.375374768164286	0.624625231835714
Utah__D12	Control	Control	0.288861911819456	0.711138088180544
Utah__E01	BRCACancer	Control	0.441493760122639	0.558506239877361
Utah__E02	Control	Control	0.333812186383811	0.666187813616189
Utah__E03	Control	Control	0.269615190858952	0.730384809141048
Utah__E04	Control	Control	0.318991498954774	0.681008501045225
Utah__E05	Control	Control	0.231154007673521	0.768845992326479
Utah__E06	BRCACancer	BRCACancer	0.512013701047122	0.487986298952878
Utah__E07	BRCACancer	Control	0.252448767483571	0.747551232516429
Utah__E08	Control	Control	0.195550602674458	0.804449397325543
Utah__E09	BRCACancer	Control	0.238958363135594	0.761041636864406
Utah__E10	BRCACancer	Control	0.298252521594828	0.701747478405172
Utah__E11	Control	Control	0.274801174198116	0.725198825801884
Utah__E12	BRCACancer	Control	0.432201145371199	0.567798854628801
Utah__F01	Control	Control	0.238478643463537	0.761521356536462
Utah__F02	Control	Control	0.313065363493332	0.686934636506668
Utah__F03	Control	Control	0.310212970183097	0.689787029816903
Utah__F04	Control	Control	0.307234113502305	0.692765886497695
Utah__F05	Control	Control	0.27558200457207	0.72441799542793
Utah__F06	Control	Control	0.34051226718763	0.65948773281237
Utah__F07	Control	Control	0.297045507262361	0.702954492737639
Utah__F09	Control	Control	0.297724443983724	0.702275556016277
Utah__F10	Control	Control	0.286333856530323	0.713666143469677
Utah__F11	Control	Control	0.230614819579449	0.769385180420551
Utah__F12	Control	Control	0.308569666283273	0.691430333716727
Utah__G01	Control	Control	0.282847057648972	0.717152942351028
Utah__G02	Control	Control	0.22507729919003	0.77492270080997
Utah__G03	Control	Control	0.259809572588054	0.740190427411946
Utah__G04	BRCACancer	Control	0.239577265733366	0.760422734266634
Utah__G05	BRCACancer	BRCACancer	0.583205022380571	0.416794977619429
Utah__G06	BRCACancer	Control	0.317354040627724	0.682645959372276
Utah__G07	Control	Control	0.242032205084697	0.757967794915303
Utah__G08	Control	Control	0.241125252757379	0.758874747242621
Utah__G09	Control	Control	0.28034699972814	0.71965300027186
Utah__G10	BRCACancer	Control	0.414178348430208	0.585821651569792
Utah__G11	BRCACancer	Control	0.319450298813408	0.680549701186592
Utah__G12	BRCACancer	Control	0.304748293191594	0.695251706808406
Utah__H01	Control	Control	0.484208735747178	0.515791264252822
Utah__H02	Control	Control	0.262307436204198	0.737692563795802
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.247039440530291	0.752960559469708
Utah__H06	Control	Control	0.343857446686667	0.656142553313333
Utah__H07	BRCACancer	Control	0.328913293309779	0.671086706690221
Utah__H08	BRCACancer	Control	0.345588408204676	0.654411591795324
Utah__H09	BRCACancer	Control	0.30893811753974	0.69106188246026
Utah__H10	BRCACancer	Control	0.370364645679336	0.629635354320664
Utah__H11	BRCACancer	Control	0.307639472558673	0.692360527441327
Utah__H12	BRCACancer	Control	0.258720433216402	0.741279566783598
Utah__I01	Control	Control	0.349093685476801	0.650906314523199
Utah__I02	Control	Control	0.355346397158503	0.644653602841497
Utah__I03	Control	BRCACancer	0.557814802528003	0.442185197471997
Utah__I04	Control	Control	0.252273439846475	0.747726560153525
Utah__I05	Control	Control	0.279556773301243	0.720443226698757
Utah__I06	Control	Control	0.29720392045358	0.702796079546419
Utah__I07	Control	Control	0.31162804880818	0.68837195119182
Utah__I08	Control	Control	0.382103727112362	0.617896272887638
Utah__I09	Control	Control	0.397513227902396	0.602486772097604
Utah__I10	Control	Control	0.304453225171972	0.695546774828029
Utah__I11	Control	BRCACancer	0.525817569725335	0.474182430274665
Utah__I12	Control	Control	0.28548928462303	0.71451071537697
Utah__I13	Control	Control	0.24763281841039	0.75236718158961
Utah__J01	Control	Control	0.358593725069196	0.641406274930803
Utah__J02	Control	Control	0.304737255265524	0.695262744734476
Utah__J03	Control	Control	0.290895365679615	0.709104634320385
Utah__J04	Control	Control	0.29560201642707	0.70439798357293
Utah__J05	Control	Control	0.281298534842938	0.718701465157062
Utah__J06	Control	Control	0.302054816882503	0.697945183117497
Utah__J07	Control	Control	0.307861343714601	0.692138656285399
Utah__J08	Control	Control	0.318447172940037	0.681552827059963
Utah__J09	Control	Control	0.372886189794623	0.627113810205377
Utah__J10	Control	Control	0.284076168949933	0.715923831050067
Utah__J11	Control	Control	0.236587147611469	0.763412852388531
Utah__J12	Control	Control	0.245271277167245	0.754728722832755
Utah__K01	BRCACancer	Control	0.352342535202444	0.647657464797556
Utah__K02	BRCACancer	Control	0.261142859777577	0.738857140222423
