# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.635278309585555	0.364721690414445
GSM427159	BRCA	BRCA	0.823622501164425	0.176377498835574
GSM427160	BRCA	BRCA	0.94905428731339	0.0509457126866097
GSM427162	Control	BRCA	0.977977672691293	0.0220223273087072
GSM427163	BRCA	BRCA	0.602627918683612	0.397372081316388
GSM427164	BRCA	BRCA	0.855395194607999	0.144604805392001
GSM427165	BRCA	BRCA	0.811292629320494	0.188707370679506
GSM427166	Control	BRCA	0.683123607352974	0.316876392647026
GSM427167	BRCA	BRCA	0.521907682770208	0.478092317229792
GSM427169	BRCA	Control	0.332098051436242	0.667901948563758
GSM427170	BRCA	BRCA	0.861186212581693	0.138813787418307
GSM427171	Control	BRCA	0.760926381430432	0.239073618569568
GSM427172	Control	BRCA	0.682168419541092	0.317831580458908
GSM427178	BRCA	BRCA	0.955450263084775	0.0445497369152252
GSM427181	BRCA	BRCA	0.821942959658344	0.178057040341656
GSM427182	BRCA	BRCA	0.939446136647523	0.0605538633524769
GSM427183	BRCA	BRCA	0.917192519657651	0.082807480342349
GSM427187	BRCA	BRCA	0.81049164115466	0.18950835884534
GSM427189	BRCA	BRCA	0.936698245466244	0.063301754533756
GSM427193	BRCA	BRCA	0.775188706103171	0.224811293896829
