# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.103011189479024	0.896988810520976
Utah__A02	Control	Control	0.0085639914014642	0.991436008598536
Utah__A03	Control	BRCACancer	0.619463498634071	0.380536501365929
Utah__A04	Control	BRCACancer	0.903902424141164	0.096097575858836
Utah__A05	Control	Control	0.340468068546066	0.659531931453934
Utah__A06	Control	Control	0.265909251481381	0.734090748518619
Utah__A07	Control	Control	0.186159612733087	0.813840387266913
Utah__A08	Control	Control	0.457627682387769	0.542372317612231
Utah__A09	Control	Control	0.151046190764211	0.848953809235789
Utah__A10	Control	Control	0.300302928489098	0.699697071510902
Utah__A11	Control	Control	0.0677825568572709	0.932217443142729
Utah__A12	Control	Control	0.191827857681221	0.808172142318779
Utah__B01	Control	Control	0.48870400373381	0.51129599626619
Utah__B02	Control	Control	0.0542758322401957	0.945724167759804
Utah__B03	BRCACancer	Control	0.0301169121378907	0.969883087862109
Utah__B04	BRCACancer	Control	0.274337642183488	0.725662357816512
Utah__B05	BRCACancer	BRCACancer	0.688828938705875	0.311171061294125
Utah__B06	BRCACancer	Control	0.405684801468691	0.594315198531309
Utah__B07	BRCACancer	BRCACancer	0.509606731215013	0.490393268784987
Utah__B08	Control	Control	0.0399686820336448	0.960031317966355
Utah__B09	Control	Control	0.262291269188729	0.737708730811271
Utah__B10	Control	BRCACancer	0.626458275815652	0.373541724184348
Utah__B11	Control	Control	0.0361103445090801	0.96388965549092
Utah__B12	Control	BRCACancer	0.622315938033818	0.377684061966182
Utah__C01	BRCACancer	Control	0.408605406770355	0.591394593229645
Utah__C02	BRCACancer	Control	0.111004356651253	0.888995643348748
Utah__C03	BRCACancer	Control	0.396156069754153	0.603843930245847
Utah__C04	Control	Control	0.343450739372093	0.656549260627907
Utah__C05	BRCACancer	Control	0.155229595493994	0.844770404506006
Utah__C06	Control	Control	0.322358963635545	0.677641036364454
