# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.956802525679963	0.0431974743200368
GSM480985	BRCA	BRCA	0.818464775518575	0.181535224481425
GSM480986	BRCA	BRCA	0.560595326211725	0.439404673788275
GSM480987	BRCA	BRCA	0.641518602056788	0.358481397943213
GSM480988	BRCA	BRCA	0.74169235386047	0.25830764613953
GSM480989	BRCA	BRCA	0.605445724282302	0.394554275717699
GSM480990	Control	BRCA	0.697351143243507	0.302648856756493
GSM480991	Control	Control	0.294871934403288	0.705128065596712
GSM480992	Control	Control	0.219470442350458	0.780529557649543
GSM480993	Control	BRCA	0.656656429871915	0.343343570128085
GSM480994	Control	BRCA	0.681980548745633	0.318019451254367
GSM480995	Control	BRCA	0.818795399458568	0.181204600541432
GSM480996	BRCA	BRCA	0.709873112260396	0.290126887739604
GSM480997	BRCA	BRCA	0.743269088248945	0.256730911751055
GSM480998	BRCA	BRCA	0.68177859784566	0.318221402154341
GSM480999	BRCA	BRCA	0.949402338955832	0.0505976610441678
GSM481000	BRCA	BRCA	0.964557053320474	0.0354429466795256
GSM481001	BRCA	BRCA	0.578460808022564	0.421539191977436
