# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.654872265559976	0.345127734440024
GSM480985	BRCA	BRCA	0.874166348774983	0.125833651225016
GSM480986	BRCA	BRCA	0.734439525384172	0.265560474615828
GSM480987	BRCA	BRCA	0.868355276377225	0.131644723622775
GSM480988	BRCA	BRCA	0.763822110820926	0.236177889179074
GSM480989	BRCA	BRCA	0.560720511216029	0.439279488783971
GSM480990	Control	BRCA	0.669655059299715	0.330344940700285
GSM480991	Control	BRCA	0.64617948896692	0.35382051103308
GSM480992	Control	BRCA	0.768880767413699	0.231119232586301
GSM480993	Control	BRCA	0.772706386711754	0.227293613288246
GSM480994	Control	BRCA	0.619485908188919	0.380514091811081
GSM480995	Control	BRCA	0.791111668665169	0.208888331334831
GSM480996	BRCA	Control	0.347029410627786	0.652970589372214
GSM480997	BRCA	BRCA	0.66270547946438	0.33729452053562
GSM480998	BRCA	BRCA	0.697738787381647	0.302261212618353
GSM480999	BRCA	BRCA	0.876881773036602	0.123118226963398
GSM481000	BRCA	BRCA	0.799043097417871	0.200956902582129
GSM481001	BRCA	BRCA	0.650084625534147	0.349915374465853
