# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.391160137323495	0.608839862676505
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	Control	0.295797040478973	0.704202959521027
Utah__B04	BRCACancer	BRCACancer	0.532858082808091	0.467141917191909
Utah__B05	BRCACancer	BRCACancer	0.51192761838776	0.48807238161224
Utah__B06	BRCACancer	BRCACancer	0.626171106394038	0.373828893605962
Utah__B07	BRCACancer	BRCACancer	0.518017527485446	0.481982472514554
Utah__B08	Control	BRCACancer	0.528149607550314	0.471850392449686
Utah__B09	Control	Control	0.471896351305996	0.528103648694004
Utah__B10	Control	BRCACancer	0.648020239607817	0.351979760392183
Utah__B11	Control	BRCACancer	0.51108543300536	0.48891456699464
Utah__C01	BRCACancer	Control	0.489702004685397	0.510297995314603
Utah__C02	BRCACancer	Control	0.429042348002421	0.570957651997579
Utah__C03	BRCACancer	BRCACancer	0.536734612047256	0.463265387952745
Utah__C04	Control	Control	0.462780160996284	0.537219839003716
Utah__C05	BRCACancer	Control	0.462747132378945	0.537252867621055
Utah__C06	Control	BRCACancer	0.621017416626591	0.378982583373409
Utah__C07	Control	Control	0.488707437434935	0.511292562565065
Utah__C08	Control	Control	0.473124127598471	0.526875872401529
Utah__C09	Control	BRCACancer	0.656858285189301	0.343141714810699
Utah__C10	BRCACancer	BRCACancer	0.527498255001015	0.472501744998985
Utah__C11	Control	Control	0.462160910704852	0.537839089295148
Utah__C12	BRCACancer	Control	0.146441656356161	0.853558343643839
Utah__D01	BRCACancer	Control	0.463841369778397	0.536158630221603
Utah__D02	BRCACancer	Control	0.321099498630286	0.678900501369714
Utah__D03	BRCACancer	BRCACancer	0.531205520555982	0.468794479444018
Utah__D04	BRCACancer	Control	0.367543982350892	0.632456017649108
Utah__D05	BRCACancer	Control	0.475506467895606	0.524493532104394
Utah__D06	BRCACancer	Control	0.342630604008107	0.657369395991893
Utah__D07	Control	Control	0.463984279343343	0.536015720656657
Utah__D08	Control	Control	0.461289946969011	0.538710053030989
Utah__D09	Control	Control	0.464923969184194	0.535076030815806
Utah__D10	Control	Control	0.480965225887379	0.519034774112621
Utah__D11	Control	BRCACancer	0.635453975516904	0.364546024483095
Utah__D12	Control	Control	0.473734651751647	0.526265348248352
Utah__E01	BRCACancer	Control	0.478293632921003	0.521706367078996
Utah__E02	Control	BRCACancer	0.524950655689836	0.475049344310163
Utah__E03	Control	Control	0.481211843119861	0.518788156880139
Utah__E04	Control	Control	0.466151167239437	0.533848832760563
Utah__E05	Control	Control	0.46303315178755	0.53696684821245
Utah__E06	BRCACancer	Control	0.486594118607937	0.513405881392063
Utah__E07	BRCACancer	BRCACancer	0.538394101151043	0.461605898848957
Utah__E08	Control	Control	0.396042054567259	0.603957945432742
Utah__E09	BRCACancer	Control	0.378480063967175	0.621519936032825
Utah__E10	BRCACancer	BRCACancer	0.536254682330581	0.463745317669419
Utah__E11	Control	Control	0.48300601726066	0.51699398273934
Utah__E12	BRCACancer	Control	0.400908926280848	0.599091073719152
Utah__G01	Control	BRCACancer	0.547646939933229	0.452353060066771
Utah__G02	Control	BRCACancer	0.568454084629388	0.431545915370612
Utah__G03	Control	BRCACancer	0.513742475386604	0.486257524613396
Utah__G04	BRCACancer	Control	0.482584049618575	0.517415950381425
Utah__G05	BRCACancer	Control	0.460696465280048	0.539303534719952
Utah__G06	BRCACancer	Control	0.462353126244458	0.537646873755542
Utah__G07	Control	Control	0.464810870536996	0.535189129463004
Utah__G08	Control	Control	0.357951522168188	0.642048477831812
Utah__G09	Control	Control	0.46686791981455	0.53313208018545
Utah__G10	BRCACancer	BRCACancer	0.559967598092379	0.440032401907621
Utah__G11	BRCACancer	Control	0.43779910870325	0.562200891296751
Utah__G12	BRCACancer	Control	0.47077833029763	0.52922166970237
Utah__H01	Control	Control	0.446797270540324	0.553202729459676
Utah__H02	Control	Control	0.356970678102571	0.643029321897429
Utah__H03	Control	Control	0.428327478983624	0.571672521016376
Utah__H04	Control	Control	0.423267092465741	0.576732907534259
Utah__H06	Control	Control	0.395830172914599	0.604169827085401
Utah__H07	BRCACancer	Control	0.47463178454909	0.52536821545091
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	BRCACancer	0.540504971784804	0.459495028215196
Utah__H10	BRCACancer	BRCACancer	0.509194732940573	0.490805267059427
Utah__H11	BRCACancer	BRCACancer	0.517059254750474	0.482940745249526
Utah__H12	BRCACancer	Control	0.418860218945388	0.581139781054612
Utah__I05	Control	Control	0.343592134602006	0.656407865397994
Utah__I06	Control	Control	0.444763739409517	0.555236260590483
Utah__I07	Control	Control	0.464167401494375	0.535832598505625
Utah__I08	Control	BRCACancer	0.588534220653069	0.411465779346931
Utah__I09	Control	Control	0.351702159989618	0.648297840010382
Utah__I10	Control	BRCACancer	0.511733676560557	0.488266323439443
Utah__I11	Control	Control	0.484562880676278	0.515437119323722
Utah__I12	Control	Control	0.5	0.5
Utah__K01	BRCACancer	BRCACancer	0.543293799560004	0.456706200439995
Utah__K02	BRCACancer	Control	0.4720624592589	0.5279375407411
Utah__K03	BRCACancer	Control	0.464881116162906	0.535118883837094
Utah__K04	BRCACancer	Control	0.491373526179877	0.508626473820123
Utah__K05	Control	Control	0.454242674461727	0.545757325538273
