# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.764379060632039	0.235620939367961
GSM480985	BRCA	BRCA	0.813043047235579	0.186956952764421
GSM480986	BRCA	BRCA	0.842090683131479	0.157909316868521
GSM480987	BRCA	BRCA	0.852815229200057	0.147184770799943
GSM480988	BRCA	BRCA	0.647219543162103	0.352780456837897
GSM480989	BRCA	Control	0.276442869459457	0.723557130540543
GSM480990	Control	BRCA	0.859339371970137	0.140660628029863
GSM480991	Control	BRCA	0.708616121119784	0.291383878880216
GSM480992	Control	BRCA	0.687866733204451	0.312133266795549
GSM480993	Control	BRCA	0.635450154602384	0.364549845397616
GSM480994	Control	BRCA	0.715981497576101	0.284018502423899
GSM480995	Control	BRCA	0.750614161914415	0.249385838085585
GSM480996	BRCA	Control	0.320106286715246	0.679893713284754
GSM480997	BRCA	BRCA	0.694157266479911	0.305842733520089
GSM480998	BRCA	BRCA	0.728906610093702	0.271093389906298
GSM480999	BRCA	BRCA	0.8049317387899	0.1950682612101
GSM481000	BRCA	BRCA	0.762917985868816	0.237082014131184
GSM481001	BRCA	BRCA	0.607795300168557	0.392204699831443
