# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.5	0.5
Ontario__AE_RR-3300	Control	Control	0.5	0.5
Ontario__AF_RR-3276	Control	Control	0.460578973907346	0.539421026092654
Ontario__AG_RR-3298	Control	Control	0.459315357560639	0.540684642439361
Ontario__AH_RR-3295	Control	BRCACancer	0.505888048445115	0.494111951554885
Ontario__AI_RR-3291	Control	Control	0.5	0.5
Ontario__AJ_RR-3296	Control	Control	0.426873088613708	0.573126911386292
Ontario__AM_RR-1949	Control	Control	0.402576275505585	0.597423724494414
Ontario__AN_RR-3297	Control	Control	0.446553723197138	0.553446276802862
Ontario__AO_RR-3288	Control	BRCACancer	0.527461887651323	0.472538112348677
Ontario__AP_RR-3280	Control	BRCACancer	0.510630233319906	0.489369766680094
Ontario__AR_RR-3278	Control	BRCACancer	0.515624237133981	0.484375762866019
Ontario__AS_RR-3277	Control	Control	0.493730888728501	0.506269111271499
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.545166806082771	0.454833193917229
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.427011602534059	0.572988397465941
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.532912404838526	0.467087595161474
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.535182973389577	0.464817026610423
Ontario__K_RR-3290	Control	BRCACancer	0.512766148780281	0.487233851219719
Ontario__L_RR-3286	Control	BRCACancer	0.507285620427613	0.492714379572387
Ontario__N_RR-3294	Control	Control	0.419151893037278	0.580848106962722
Ontario__O_RR-3285	Control	Control	0.5	0.5
Ontario__P_RR-3274	Control	Control	0.449860674095287	0.550139325904713
Ontario__Q_RR-3283	Control	Control	0.5	0.5
Ontario__RR-3275	Control	Control	0.482315364577168	0.517684635422832
Ontario__RR-3281	Control	BRCACancer	0.545371734598413	0.454628265401587
Ontario__RR-3287	BRCACancer	Control	0.473590832443252	0.526409167556748
Ontario__RR-3289	Control	Control	0.451572141774713	0.548427858225286
Ontario__RR-3299	BRCACancer	Control	0.466322417222397	0.533677582777603
Ontario__T_RR-3292	Control	BRCACancer	0.546974691964873	0.453025308035127
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.53488594025111	0.46511405974889
Ontario__V_RR-1455	BRCACancer	Control	0.493622314636607	0.506377685363393
Ontario__W_RR-922	BRCACancer	BRCACancer	0.543489234984795	0.456510765015205
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.556447280205323	0.443552719794677
Ontario__Y_RR-841	BRCACancer	Control	0.465687961732426	0.534312038267574
Ontario__Z_RR-778	BRCACancer	Control	0.425485092171417	0.574514907828583
Utah__A01	Control	BRCACancer	0.536215349798008	0.463784650201992
Utah__A02	Control	Control	0.414543813327067	0.585456186672933
Utah__A03	Control	BRCACancer	0.56331538598502	0.43668461401498
Utah__A04	Control	Control	0.47247826604472	0.52752173395528
Utah__A05	Control	BRCACancer	0.532753717266627	0.467246282733373
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.54903845376827	0.45096154623173
Utah__A08	Control	BRCACancer	0.544291646128918	0.455708353871082
Utah__A09	Control	BRCACancer	0.528128271300034	0.471871728699966
Utah__A10	Control	BRCACancer	0.56585896363829	0.43414103636171
Utah__A11	Control	Control	0.46416916469595	0.53583083530405
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.509004267874245	0.490995732125755
Utah__F01	Control	Control	0.476129657691295	0.523870342308704
Utah__F02	Control	Control	0.390353748700534	0.609646251299467
Utah__F03	Control	Control	0.457948637106523	0.542051362893477
Utah__F04	Control	BRCACancer	0.543641854935919	0.456358145064081
Utah__F05	Control	Control	0.393726055756092	0.606273944243908
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	Control	0.425486582227797	0.574513417772203
Utah__F10	Control	Control	0.463816370016142	0.536183629983858
Utah__F11	Control	Control	0.441095575126435	0.558904424873565
Utah__F12	Control	BRCACancer	0.548386459087997	0.451613540912003
Utah__I01	Control	BRCACancer	0.593377239644599	0.406622760355401
Utah__I02	Control	Control	0.486463493856686	0.513536506143314
Utah__I03	Control	Control	0.455888691301326	0.544111308698674
Utah__I04	Control	Control	0.395012514713231	0.604987485286769
Utah__I13	Control	Control	0.375935954878321	0.624064045121679
Utah__J01	Control	Control	0.424566964705692	0.575433035294308
Utah__J02	Control	Control	0.388540127346244	0.611459872653756
Utah__J03	Control	BRCACancer	0.537305139477938	0.462694860522062
Utah__J04	Control	Control	0.439068696270103	0.560931303729897
Utah__J05	Control	BRCACancer	0.52221220925537	0.47778779074463
Utah__J06	Control	BRCACancer	0.529668137348171	0.470331862651829
Utah__J07	Control	BRCACancer	0.516132422699468	0.483867577300532
Utah__J08	Control	Control	0.475238189878228	0.524761810121772
Utah__J09	Control	Control	0.453751879962617	0.546248120037383
Utah__J10	Control	BRCACancer	0.530017019117211	0.469982980882789
Utah__J11	Control	BRCACancer	0.539120050732783	0.460879949267218
Utah__J12	Control	BRCACancer	0.512296410778387	0.487703589221613
