# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.509187684727782	0.490812315272219
Utah__B02	Control	BRCACancer	0.828216921522537	0.171783078477463
Utah__B03	BRCACancer	Control	0.311713614187178	0.688286385812822
Utah__B04	BRCACancer	BRCACancer	0.540286603512256	0.459713396487744
Utah__B05	BRCACancer	BRCACancer	0.551644857574515	0.448355142425485
Utah__B06	BRCACancer	BRCACancer	0.525263625551851	0.474736374448149
Utah__B07	BRCACancer	Control	0.483748648437315	0.516251351562685
Utah__B08	Control	Control	0.435820061504846	0.564179938495154
Utah__B09	Control	Control	0.447192129402818	0.552807870597182
Utah__B10	Control	BRCACancer	0.776940579554791	0.22305942044521
Utah__B11	Control	Control	0.482596112780656	0.517403887219344
Utah__C01	BRCACancer	BRCACancer	0.516459199368273	0.483540800631727
Utah__C02	BRCACancer	BRCACancer	0.636496429109695	0.363503570890306
Utah__C03	BRCACancer	BRCACancer	0.569412839291655	0.430587160708345
Utah__C04	Control	Control	0.443734827758797	0.556265172241203
Utah__C05	BRCACancer	Control	0.478255796775766	0.521744203224233
Utah__C06	Control	BRCACancer	0.568153154558591	0.431846845441409
Utah__C07	Control	Control	0.405048044517634	0.594951955482366
Utah__C08	Control	Control	0.449762645233399	0.550237354766601
Utah__C09	Control	Control	0.288635648759052	0.711364351240948
Utah__C10	BRCACancer	Control	0.434262196748126	0.565737803251874
Utah__C11	Control	Control	0.449489057022955	0.550510942977045
Utah__C12	BRCACancer	Control	0.306297479591895	0.693702520408105
Utah__D01	BRCACancer	BRCACancer	0.521242323555509	0.478757676444491
Utah__D02	BRCACancer	Control	0.294137387323778	0.705862612676222
Utah__D03	BRCACancer	Control	0.405387752818888	0.594612247181112
Utah__D04	BRCACancer	BRCACancer	0.686984053566257	0.313015946433743
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.335253967735219	0.664746032264781
Utah__D07	Control	Control	0.491743104963353	0.508256895036647
Utah__D08	Control	Control	0.448524264003255	0.551475735996745
Utah__D09	Control	Control	0.46906768641686	0.53093231358314
Utah__D10	Control	Control	0.281858237442722	0.718141762557278
Utah__D11	Control	Control	0.456439879235363	0.543560120764637
Utah__D12	Control	Control	0.463972113622961	0.536027886377039
Utah__E01	BRCACancer	Control	0.36790722413918	0.63209277586082
Utah__E02	Control	Control	0.377725323226672	0.622274676773328
Utah__E03	Control	BRCACancer	0.561257527502467	0.438742472497533
Utah__E04	Control	Control	0.425475384682074	0.574524615317926
Utah__E05	Control	Control	0.479333868931143	0.520666131068857
Utah__E06	BRCACancer	BRCACancer	0.506687635475763	0.493312364524237
Utah__E07	BRCACancer	Control	0.486166922580567	0.513833077419434
Utah__E08	Control	Control	0.460656697213156	0.539343302786844
Utah__E09	BRCACancer	Control	0.435199535841103	0.564800464158898
Utah__E10	BRCACancer	Control	0.468068645298942	0.531931354701058
Utah__E11	Control	BRCACancer	0.697990095692575	0.302009904307425
Utah__E12	BRCACancer	Control	0.466427823475998	0.533572176524002
Utah__G01	Control	BRCACancer	0.518368118556599	0.481631881443401
Utah__G02	Control	BRCACancer	0.505182631796581	0.494817368203419
Utah__G03	Control	Control	0.457934386431986	0.542065613568014
Utah__G04	BRCACancer	BRCACancer	0.70995752629028	0.29004247370972
Utah__G05	BRCACancer	Control	0.473264420445046	0.526735579554955
Utah__G06	BRCACancer	BRCACancer	0.521957905140924	0.478042094859076
Utah__G07	Control	Control	0.447745835864761	0.552254164135238
Utah__G08	Control	Control	0.464333149897473	0.535666850102528
Utah__G09	Control	Control	0.475122755861368	0.524877244138632
Utah__G10	BRCACancer	Control	0.447860363937797	0.552139636062203
Utah__G11	BRCACancer	Control	0.494145803949214	0.505854196050786
Utah__G12	BRCACancer	Control	0.467055248032882	0.532944751967118
Utah__H01	Control	Control	0.351621137153	0.648378862847
Utah__H02	Control	BRCACancer	0.608897848417656	0.391102151582344
Utah__H03	Control	Control	0.480596678149402	0.519403321850597
Utah__H04	Control	Control	0.252383498269724	0.747616501730276
Utah__H06	Control	Control	0.361825691091706	0.638174308908294
Utah__H07	BRCACancer	Control	0.479655076899609	0.520344923100391
Utah__H08	BRCACancer	Control	0.422402236248202	0.577597763751798
Utah__H09	BRCACancer	Control	0.263678693685393	0.736321306314607
Utah__H10	BRCACancer	BRCACancer	0.50849580706679	0.49150419293321
Utah__H11	BRCACancer	BRCACancer	0.577266911214599	0.422733088785401
Utah__H12	BRCACancer	BRCACancer	0.637465210933261	0.362534789066739
Utah__I05	Control	Control	0.204521471166861	0.795478528833139
Utah__I06	Control	Control	0.5	0.5
Utah__I07	Control	Control	0.475969060412099	0.524030939587901
Utah__I08	Control	BRCACancer	0.616234776921979	0.383765223078021
Utah__I09	Control	Control	0.376582537419825	0.623417462580175
Utah__I10	Control	Control	0.45019816836889	0.54980183163111
Utah__I11	Control	Control	0.485713129432138	0.514286870567862
Utah__I12	Control	Control	0.418324331411471	0.581675668588529
Utah__K01	BRCACancer	BRCACancer	0.608459715894248	0.391540284105752
Utah__K02	BRCACancer	BRCACancer	0.525521460196727	0.474478539803273
Utah__K03	BRCACancer	BRCACancer	0.550105506329042	0.449894493670958
Utah__K04	BRCACancer	Control	0.489278493790671	0.510721506209329
Utah__K05	Control	Control	0.411177750371035	0.588822249628965
