# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.544112574095244	0.455887425904756
Ontario__AB3227	Control	Control	0.302293726918297	0.697706273081703
Ontario__AC3228	Control	BRCACancer	0.561682382705007	0.438317617294994
Ontario__AD3231	Control	Control	0.298209289928255	0.701790710071745
Ontario__AE1543	Control	Control	0.358256324155306	0.641743675844694
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	BRCACancer	0.511731020168802	0.488268979831198
Ontario__AH3232	Control	Control	0.438333257007008	0.561666742992992
Ontario__AI3233	Control	Control	0.490923848112103	0.509076151887897
Ontario__AJ3234	Control	Control	0.450136690507946	0.549863309492054
Ontario__AK3235	Control	Control	0.461361320445262	0.538638679554738
Ontario__AL3236	Control	Control	0.449657225370116	0.550342774629884
Ontario__AM3237	Control	Control	0.4637828731942	0.5362171268058
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	BRCACancer	0.593646499945453	0.406353500054546
Ontario__D480	Control	Control	0.448687726501107	0.551312273498893
Ontario__E519	Control	Control	0.394636268562992	0.605363731437008
Ontario__F548	Control	Control	0.434490765275473	0.565509234724527
Ontario__G660	Control	BRCACancer	0.624342990383645	0.375657009616355
Ontario__H663	Control	Control	0.357405967643183	0.642594032356817
Ontario__I782	Control	Control	0.366083579749583	0.633916420250417
Ontario__J787	Control	BRCACancer	0.565787463493394	0.434212536506606
Ontario__K1162	BRCACancer	Control	0.385907813648223	0.614092186351777
Ontario__L1176	BRCACancer	BRCACancer	0.592190878445065	0.407809121554935
Ontario__M1263	BRCACancer	BRCACancer	0.536101976664532	0.463898023335468
Ontario__P1075	BRCACancer	Control	0.494199896610957	0.505800103389043
Ontario__Q1080	BRCACancer	BRCACancer	0.622038475756703	0.377961524243297
Ontario__R1104	BRCACancer	BRCACancer	0.5871217291821	0.4128782708179
Ontario__S1133	BRCACancer	BRCACancer	0.611932769153981	0.388067230846019
Ontario__T1463	BRCACancer	Control	0.488776494527284	0.511223505472716
Ontario__U2017	BRCACancer	Control	0.375997103401554	0.624002896598446
Ontario__V432	BRCACancer	BRCACancer	0.54023343760386	0.45976656239614
Ontario__W433	BRCACancer	Control	0.370899917089175	0.629100082910825
Ontario__X524	BRCACancer	Control	0.469821351137133	0.530178648862868
Ontario__Y546	BRCACancer	BRCACancer	0.562985993655259	0.437014006344741
Ontario__Z3225	Control	Control	0.454940353827421	0.545059646172579
Utah__A01	Control	BRCACancer	0.583133043645454	0.416866956354546
Utah__A02	Control	Control	0.302926765234166	0.697073234765834
Utah__A03	Control	BRCACancer	0.681908767631371	0.318091232368629
Utah__A04	Control	Control	0.428763110974709	0.571236889025291
Utah__A05	Control	BRCACancer	0.579710705974522	0.420289294025478
Utah__A06	Control	Control	0.364377434244147	0.635622565755853
Utah__A07	Control	BRCACancer	0.568114662904546	0.431885337095454
Utah__A08	Control	BRCACancer	0.57229181530386	0.42770818469614
Utah__A09	Control	BRCACancer	0.538483016693519	0.461516983306481
Utah__A10	Control	BRCACancer	0.515918736592131	0.484081263407869
Utah__A11	Control	Control	0.282939649157735	0.717060350842265
Utah__A12	Control	BRCACancer	0.586894955931967	0.413105044068033
Utah__B12	Control	BRCACancer	0.656685827005426	0.343314172994574
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	BRCACancer	0.534792145354955	0.465207854645045
Utah__F03	Control	Control	0.290326213102746	0.709673786897253
Utah__F04	Control	Control	0.319181196760689	0.680818803239311
Utah__F05	Control	Control	0.334147293446629	0.665852706553371
Utah__F06	Control	BRCACancer	0.568269041364866	0.431730958635134
Utah__F07	Control	Control	0.396995391799946	0.603004608200054
Utah__F09	Control	Control	0.44659408600459	0.55340591399541
Utah__F10	Control	Control	0.41342248998536	0.58657751001464
Utah__F11	Control	Control	0.303097151520211	0.696902848479789
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	BRCACancer	0.696736279206614	0.303263720793386
Utah__I02	Control	BRCACancer	0.613162212532598	0.386837787467402
Utah__I03	Control	BRCACancer	0.545925185932951	0.454074814067049
Utah__I04	Control	Control	0.342196473333363	0.657803526666637
Utah__I13	Control	Control	0.402039228959297	0.597960771040703
Utah__J01	Control	Control	0.374196787653467	0.625803212346533
Utah__J02	Control	Control	0.392479589622598	0.607520410377403
Utah__J03	Control	BRCACancer	0.543264563018675	0.456735436981325
Utah__J04	Control	Control	0.431394728889527	0.568605271110473
Utah__J05	Control	Control	0.398807734389855	0.601192265610145
Utah__J06	Control	BRCACancer	0.68786317242171	0.31213682757829
Utah__J07	Control	BRCACancer	0.613944915215927	0.386055084784073
Utah__J08	Control	Control	0.304754919049009	0.695245080950991
Utah__J09	Control	BRCACancer	0.625958399546389	0.374041600453611
Utah__J10	Control	BRCACancer	0.613116535164753	0.386883464835247
Utah__J11	Control	Control	0.420153802296755	0.579846197703245
Utah__J12	Control	Control	0.490135463033356	0.509864536966644
