# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.704401850704622	0.295598149295378
GSM427159	BRCA	BRCA	0.648534524134549	0.351465475865451
GSM427160	BRCA	BRCA	0.852349331991598	0.147650668008402
GSM427162	Control	BRCA	0.94966462128985	0.05033537871015
GSM427163	BRCA	BRCA	0.578870179134514	0.421129820865486
GSM427164	BRCA	Control	0.455573062889302	0.544426937110698
GSM427165	BRCA	BRCA	0.598687555023284	0.401312444976716
GSM427166	Control	BRCA	0.722568628970931	0.277431371029068
GSM427167	BRCA	BRCA	0.841502191819686	0.158497808180314
GSM427169	BRCA	BRCA	0.787091644604815	0.212908355395185
GSM427170	BRCA	BRCA	0.726849677262304	0.273150322737696
GSM427171	Control	BRCA	0.74606221095675	0.25393778904325
GSM427172	Control	BRCA	0.657579644824517	0.342420355175483
GSM427178	BRCA	BRCA	0.878849641115663	0.121150358884337
GSM427181	BRCA	BRCA	0.781423743461731	0.218576256538269
GSM427182	BRCA	BRCA	0.783064200196065	0.216935799803935
GSM427183	BRCA	BRCA	0.915387253238612	0.0846127467613883
GSM427187	BRCA	BRCA	0.804971211801926	0.195028788198074
GSM427189	BRCA	BRCA	0.919963200336343	0.0800367996636569
GSM427193	BRCA	BRCA	0.769641751225633	0.230358248774367
