# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.384025995115545	0.615974004884455
Ontario__AB3227	Control	Control	0.430325903752883	0.569674096247117
Ontario__AC3228	Control	BRCACancer	0.539792645895633	0.460207354104367
Ontario__AD3231	Control	Control	0.345485705450684	0.654514294549316
Ontario__AE1543	Control	Control	0.413385551686802	0.586614448313198
Ontario__AF3229	Control	Control	0.39432083334564	0.60567916665436
Ontario__AG3230	Control	BRCACancer	0.52296162510476	0.47703837489524
Ontario__AH3232	Control	Control	0.439742775543728	0.560257224456272
Ontario__AI3233	Control	Control	0.416023799796616	0.583976200203384
Ontario__AJ3234	Control	Control	0.392759439565886	0.607240560434114
Ontario__AK3235	Control	Control	0.491082417226107	0.508917582773893
Ontario__AL3236	Control	BRCACancer	0.543668611926667	0.456331388073333
Ontario__AM3237	Control	Control	0.437864231381318	0.562135768618682
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.305816630833429	0.694183369166571
Ontario__D480	Control	BRCACancer	0.547733051267577	0.452266948732423
Ontario__E519	Control	Control	0.321086788258459	0.678913211741542
Ontario__F548	Control	Control	0.396017658328293	0.603982341671707
Ontario__G660	Control	BRCACancer	0.545881753935559	0.454118246064441
Ontario__H663	Control	BRCACancer	0.581742627029973	0.418257372970027
Ontario__I782	Control	Control	0.42321900748246	0.57678099251754
Ontario__J787	Control	Control	0.47776295724739	0.52223704275261
Ontario__K1162	BRCACancer	BRCACancer	0.588816565738914	0.411183434261086
Ontario__L1176	BRCACancer	Control	0.423441224733529	0.576558775266471
Ontario__M1263	BRCACancer	Control	0.35830879750925	0.64169120249075
Ontario__P1075	BRCACancer	Control	0.346157474196645	0.653842525803355
Ontario__Q1080	BRCACancer	Control	0.365517323959739	0.634482676040261
Ontario__R1104	BRCACancer	BRCACancer	0.561479949462426	0.438520050537574
Ontario__S1133	BRCACancer	Control	0.329432918078404	0.670567081921596
Ontario__T1463	BRCACancer	BRCACancer	0.571507991992468	0.428492008007532
Ontario__U2017	BRCACancer	Control	0.439526642771756	0.560473357228244
Ontario__V432	BRCACancer	Control	0.336681149575865	0.663318850424135
Ontario__W433	BRCACancer	Control	0.369578270965708	0.630421729034292
Ontario__X524	BRCACancer	Control	0.451470593849942	0.548529406150058
Ontario__Y546	BRCACancer	BRCACancer	0.529375238508028	0.470624761491972
Ontario__Z3225	Control	BRCACancer	0.628936533234154	0.371063466765846
Utah__A01	Control	BRCACancer	0.627849576831452	0.372150423168548
Utah__A02	Control	BRCACancer	0.529816179792476	0.470183820207524
Utah__A03	Control	BRCACancer	0.565360529790039	0.434639470209961
Utah__A04	Control	BRCACancer	0.520997350583585	0.479002649416415
Utah__A05	Control	BRCACancer	0.57881532119973	0.42118467880027
Utah__A06	Control	BRCACancer	0.506190280759254	0.493809719240746
Utah__A07	Control	BRCACancer	0.516709185488823	0.483290814511176
Utah__A08	Control	BRCACancer	0.514440537335318	0.485559462664682
Utah__A09	Control	Control	0.461402282066942	0.538597717933057
Utah__A10	Control	Control	0.473189521252135	0.526810478747865
Utah__A11	Control	Control	0.33376709573015	0.66623290426985
Utah__A12	Control	Control	0.472618422613168	0.527381577386832
Utah__B12	Control	Control	0.465234579050535	0.534765420949464
Utah__F01	Control	BRCACancer	0.614844836246481	0.385155163753519
Utah__F02	Control	Control	0.466035779811156	0.533964220188844
Utah__F03	Control	Control	0.5	0.5
Utah__F04	Control	Control	0.36739671032442	0.63260328967558
Utah__F05	Control	Control	0.458977483404891	0.541022516595108
Utah__F06	Control	Control	0.466144427156777	0.533855572843223
Utah__F07	Control	BRCACancer	0.536328074465178	0.463671925534822
Utah__F09	Control	Control	0.417284803389045	0.582715196610955
Utah__F10	Control	BRCACancer	0.531879016416847	0.468120983583154
Utah__F11	Control	Control	0.494518475448814	0.505481524551187
Utah__F12	Control	Control	0.389432405727528	0.610567594272472
Utah__I01	Control	BRCACancer	0.636058992723869	0.363941007276131
Utah__I02	Control	Control	0.493064446682445	0.506935553317555
Utah__I03	Control	BRCACancer	0.526449604810835	0.473550395189164
Utah__I04	Control	Control	0.427346934458608	0.572653065541392
Utah__I13	Control	Control	0.450705547978617	0.549294452021383
Utah__J01	Control	Control	0.344518914792516	0.655481085207484
Utah__J02	Control	Control	0.409058735699941	0.590941264300059
Utah__J03	Control	Control	0.476236265263004	0.523763734736996
Utah__J04	Control	BRCACancer	0.514603940730338	0.485396059269662
Utah__J05	Control	Control	0.437884505681611	0.562115494318389
Utah__J06	Control	Control	0.369136810325766	0.630863189674234
Utah__J07	Control	Control	0.466862869238812	0.533137130761188
Utah__J08	Control	Control	0.43890369956144	0.56109630043856
Utah__J09	Control	Control	0.492681456337232	0.507318543662768
Utah__J10	Control	BRCACancer	0.577812745306514	0.422187254693487
Utah__J11	Control	Control	0.494893701633602	0.505106298366398
Utah__J12	Control	Control	0.416654794306027	0.583345205693973
