# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.987093463066738	0.0129065369332621
GSM480985	BRCA	BRCA	0.979675292558326	0.0203247074416741
GSM480986	BRCA	BRCA	0.713610155462272	0.286389844537728
GSM480987	BRCA	BRCA	0.855973363702103	0.144026636297897
GSM480988	BRCA	BRCA	0.948745983280234	0.0512540167197665
GSM480989	BRCA	Control	0.295171741496524	0.704828258503476
GSM480990	Control	BRCA	0.589447933362914	0.410552066637086
GSM480991	Control	BRCA	0.690540052180903	0.309459947819097
GSM480992	Control	Control	0.04326683562016	0.95673316437984
GSM480993	Control	Control	0.345050867495498	0.654949132504502
GSM480994	Control	Control	0.419656959368424	0.580343040631576
GSM480995	Control	Control	0.5	0.5
GSM480996	BRCA	Control	0.465609061748734	0.534390938251266
GSM480997	BRCA	BRCA	0.896295416513956	0.103704583486044
GSM480998	BRCA	BRCA	0.829422928395172	0.170577071604828
GSM480999	BRCA	BRCA	0.946163171109999	0.0538368288900011
GSM481000	BRCA	BRCA	0.947468750502376	0.0525312494976239
GSM481001	BRCA	BRCA	0.786889376170789	0.213110623829212
