# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.604652192945389	0.395347807054611
GSM481003	BRCA	BRCA	0.656969075139939	0.343030924860061
GSM481004	BRCA	BRCA	0.652423644783743	0.347576355216257
GSM481005	BRCA	BRCA	0.602557987215843	0.397442012784157
GSM481006	BRCA	BRCA	0.639724692856714	0.360275307143286
GSM481007	BRCA	BRCA	0.646250533401166	0.353749466598834
GSM481008	Control	BRCA	0.986741993369871	0.0132580066301287
GSM481009	Control	BRCA	0.709755396705666	0.290244603294333
GSM481010	Control	BRCA	0.813783434955629	0.186216565044371
GSM481011	Control	BRCA	0.699222441921123	0.300777558078878
GSM481012	Control	BRCA	0.738166718670239	0.261833281329761
GSM481013	Control	BRCA	0.973785137980486	0.0262148620195137
GSM481014	BRCA	BRCA	0.649068037295489	0.350931962704511
GSM481015	BRCA	BRCA	0.594478128215829	0.405521871784171
GSM481016	BRCA	BRCA	0.663424701855083	0.336575298144917
GSM481017	BRCA	BRCA	0.70066922242687	0.29933077757313
GSM481018	BRCA	BRCA	0.677890316458565	0.322109683541435
GSM481019	BRCA	BRCA	0.658807521938229	0.341192478061771
