# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.56203598864221	0.43796401135779
GSM480985	BRCA	BRCA	0.53629105737664	0.46370894262336
GSM480986	BRCA	BRCA	0.642141659018574	0.357858340981426
GSM480987	BRCA	BRCA	0.657959233242331	0.342040766757669
GSM480988	BRCA	BRCA	0.624620145899339	0.375379854100661
GSM480989	BRCA	Control	0.422696090894493	0.577303909105507
GSM480990	Control	BRCA	0.77377170904094	0.22622829095906
GSM480991	Control	BRCA	0.714035592852017	0.285964407147983
GSM480992	Control	BRCA	0.890181262318924	0.109818737681076
GSM480993	Control	BRCA	0.819023299016684	0.180976700983315
GSM480994	Control	BRCA	0.699330280163988	0.300669719836011
GSM480995	Control	BRCA	0.733233668924732	0.266766331075268
GSM480996	BRCA	Control	0.486093934231711	0.513906065768289
GSM480997	BRCA	BRCA	0.652413174956906	0.347586825043094
GSM480998	BRCA	BRCA	0.657742406517511	0.342257593482488
GSM480999	BRCA	BRCA	0.726166309988522	0.273833690011478
GSM481000	BRCA	BRCA	0.693488523066466	0.306511476933534
GSM481001	BRCA	BRCA	0.700363338800861	0.299636661199139
