# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.454358013767097	0.545641986232903
GSM427159	BRCA	BRCA	0.803177193370619	0.196822806629381
GSM427160	BRCA	BRCA	0.540524022502837	0.459475977497163
GSM427162	Control	BRCA	0.978834535917052	0.021165464082948
GSM427163	BRCA	BRCA	0.801053825011277	0.198946174988724
GSM427164	BRCA	BRCA	0.871941161852034	0.128058838147966
GSM427165	BRCA	BRCA	0.804532276380809	0.195467723619191
GSM427166	Control	Control	0.483996714980811	0.516003285019189
GSM427167	BRCA	BRCA	0.763750022174619	0.236249977825381
GSM427169	BRCA	Control	0.490223753580233	0.509776246419767
GSM427170	BRCA	BRCA	0.658626966536224	0.341373033463776
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.412115168054323	0.587884831945677
GSM427178	BRCA	BRCA	0.951807708296075	0.0481922917039246
GSM427181	BRCA	BRCA	0.907514096431722	0.0924859035682776
GSM427182	BRCA	BRCA	0.90019558415571	0.0998044158442903
GSM427183	BRCA	BRCA	0.935861662095606	0.0641383379043946
GSM427187	BRCA	BRCA	0.897043236958342	0.102956763041657
GSM427189	BRCA	BRCA	0.925206649497925	0.0747933505020751
GSM427193	BRCA	BRCA	0.834924470971538	0.165075529028462
