# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.570517696317295	0.429482303682705
GSM481003	BRCA	BRCA	0.657981316115955	0.342018683884045
GSM481004	BRCA	BRCA	0.596384484134702	0.403615515865298
GSM481005	BRCA	Control	0.492258543145518	0.507741456854482
GSM481006	BRCA	BRCA	0.507484821262747	0.492515178737253
GSM481007	BRCA	BRCA	0.930687626497361	0.0693123735026393
GSM481008	Control	BRCA	0.848812589881735	0.151187410118265
GSM481009	Control	BRCA	0.755811822628128	0.244188177371872
GSM481010	Control	BRCA	0.592392710443572	0.407607289556428
GSM481011	Control	BRCA	0.674880847240616	0.325119152759384
GSM481012	Control	BRCA	0.788326481613414	0.211673518386586
GSM481013	Control	BRCA	0.674728361341067	0.325271638658933
GSM481014	BRCA	BRCA	0.687648283045143	0.312351716954857
GSM481015	BRCA	BRCA	0.793906731776011	0.206093268223989
GSM481016	BRCA	BRCA	0.571449074876902	0.428550925123098
GSM481017	BRCA	BRCA	0.779249792161406	0.220750207838594
GSM481018	BRCA	BRCA	0.63580838468925	0.36419161531075
GSM481019	BRCA	BRCA	0.611023853526994	0.388976146473006
