# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.513515582901972	0.486484417098028
Utah__B02	Control	BRCACancer	0.535922741544046	0.464077258455954
Utah__B03	BRCACancer	BRCACancer	0.512841854608398	0.487158145391602
Utah__B04	BRCACancer	BRCACancer	0.518240188470874	0.481759811529126
Utah__B05	BRCACancer	BRCACancer	0.51395770700281	0.486042292997191
Utah__B06	BRCACancer	BRCACancer	0.513501254529899	0.486498745470101
Utah__B07	BRCACancer	Control	0.490370398638759	0.509629601361241
Utah__B08	Control	BRCACancer	0.515247368127729	0.484752631872272
Utah__B09	Control	BRCACancer	0.513710829732923	0.486289170267077
Utah__B10	Control	BRCACancer	0.530229839949207	0.469770160050793
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.513079366947312	0.486920633052688
Utah__C02	BRCACancer	BRCACancer	0.538934947450433	0.461065052549567
Utah__C03	BRCACancer	BRCACancer	0.606528186930207	0.393471813069793
Utah__C04	Control	BRCACancer	0.515019627642866	0.484980372357134
Utah__C05	BRCACancer	BRCACancer	0.51540874024262	0.484591259757381
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	BRCACancer	0.623122934350471	0.376877065649529
Utah__C08	Control	Control	0.478876163759765	0.521123836240235
Utah__C09	Control	BRCACancer	0.51483709663309	0.48516290336691
Utah__C10	BRCACancer	BRCACancer	0.540398876666787	0.459601123333213
Utah__C11	Control	Control	0.484549195682245	0.515450804317755
Utah__C12	BRCACancer	BRCACancer	0.51490106457051	0.48509893542949
Utah__D01	BRCACancer	BRCACancer	0.513952111252615	0.486047888747385
Utah__D02	BRCACancer	Control	0.398666561200104	0.601333438799896
Utah__D03	BRCACancer	BRCACancer	0.515175667975604	0.484824332024396
Utah__D04	BRCACancer	Control	0.390381349266735	0.609618650733265
Utah__D05	BRCACancer	Control	0.478769274694513	0.521230725305487
Utah__D06	BRCACancer	Control	0.438809499612934	0.561190500387066
Utah__D07	Control	Control	0.341364677051091	0.658635322948909
Utah__D08	Control	BRCACancer	0.515075156931872	0.484924843068128
Utah__D09	Control	Control	0.479157182787937	0.520842817212063
Utah__D10	Control	BRCACancer	0.541314508809551	0.458685491190449
Utah__D11	Control	BRCACancer	0.51373903385241	0.48626096614759
Utah__D12	Control	Control	0.481795863713279	0.518204136286721
Utah__E01	BRCACancer	BRCACancer	0.594332512887339	0.405667487112661
Utah__E02	Control	Control	0.493453149378333	0.506546850621667
Utah__E03	Control	BRCACancer	0.609810157115287	0.390189842884713
Utah__E04	Control	BRCACancer	0.51296939870014	0.48703060129986
Utah__E05	Control	BRCACancer	0.513248453173878	0.486751546826122
Utah__E06	BRCACancer	BRCACancer	0.513046168206462	0.486953831793538
Utah__E07	BRCACancer	BRCACancer	0.515620356263599	0.4843796437364
Utah__E08	Control	Control	0.489591557928742	0.510408442071258
Utah__E09	BRCACancer	Control	0.463306429973179	0.536693570026822
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	BRCACancer	0.622214485340998	0.377785514659002
Utah__E12	BRCACancer	BRCACancer	0.514664720997693	0.485335279002307
Utah__G01	Control	Control	0.482450965427667	0.517549034572333
Utah__G02	Control	BRCACancer	0.514337187748757	0.485662812251243
Utah__G03	Control	Control	0.465835141128527	0.534164858871473
Utah__G04	BRCACancer	Control	0.446749643638939	0.553250356361061
Utah__G05	BRCACancer	Control	0.436092744646842	0.563907255353157
Utah__G06	BRCACancer	Control	0.448312576261814	0.551687423738186
Utah__G07	Control	Control	0.478836761637533	0.521163238362467
Utah__G08	Control	BRCACancer	0.514162623499954	0.485837376500045
Utah__G09	Control	BRCACancer	0.51454354864772	0.48545645135228
Utah__G10	BRCACancer	BRCACancer	0.5147142836333	0.4852857163667
Utah__G11	BRCACancer	BRCACancer	0.514712860744712	0.485287139255288
Utah__G12	BRCACancer	Control	0.477625431946366	0.522374568053634
Utah__H01	Control	BRCACancer	0.539620093743703	0.460379906256297
Utah__H02	Control	BRCACancer	0.540320208465315	0.459679791534685
Utah__H03	Control	BRCACancer	0.585551829579271	0.414448170420729
Utah__H04	Control	BRCACancer	0.539780760671921	0.460219239328079
Utah__H06	Control	Control	0.440855575616245	0.559144424383756
Utah__H07	BRCACancer	BRCACancer	0.514691692764248	0.485308307235752
Utah__H08	BRCACancer	Control	0.410149781886932	0.589850218113068
Utah__H09	BRCACancer	BRCACancer	0.538627169753488	0.461372830246512
Utah__H10	BRCACancer	BRCACancer	0.515042753545486	0.484957246454514
Utah__H11	BRCACancer	BRCACancer	0.514187118386628	0.485812881613372
Utah__H12	BRCACancer	BRCACancer	0.510666340571048	0.489333659428953
Utah__I05	Control	BRCACancer	0.516656753358394	0.483343246641606
Utah__I06	Control	Control	0.410535811126087	0.589464188873913
Utah__I07	Control	Control	0.21864711260208	0.78135288739792
Utah__I08	Control	BRCACancer	0.568110079468703	0.431889920531298
Utah__I09	Control	BRCACancer	0.514963844156062	0.485036155843938
Utah__I10	Control	Control	0.487117437376713	0.512882562623287
Utah__I11	Control	BRCACancer	0.513334220675269	0.486665779324731
Utah__I12	Control	BRCACancer	0.599153414084258	0.400846585915742
Utah__K01	BRCACancer	BRCACancer	0.53844212916222	0.46155787083778
Utah__K02	BRCACancer	Control	0.285156578929801	0.714843421070199
Utah__K03	BRCACancer	Control	0.479980501343748	0.520019498656253
Utah__K04	BRCACancer	Control	0.480865189338655	0.519134810661345
Utah__K05	Control	BRCACancer	0.514343717499249	0.485656282500751
