# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.884515817333503	0.115484182666497
GSM480985	BRCA	BRCA	0.813484558578072	0.186515441421928
GSM480986	BRCA	BRCA	0.766848978140851	0.233151021859149
GSM480987	BRCA	BRCA	0.823632972565548	0.176367027434452
GSM480988	BRCA	BRCA	0.678161626960555	0.321838373039445
GSM480989	BRCA	Control	0.417662502237851	0.58233749776215
GSM480990	Control	BRCA	0.637892708646223	0.362107291353777
GSM480991	Control	Control	0.459000256431445	0.540999743568555
GSM480992	Control	Control	0.319544470530062	0.680455529469939
GSM480993	Control	BRCA	0.509431087038918	0.490568912961082
GSM480994	Control	BRCA	0.601116771124161	0.39888322887584
GSM480995	Control	BRCA	0.864279866236473	0.135720133763526
GSM480996	BRCA	BRCA	0.646757587885262	0.353242412114738
GSM480997	BRCA	BRCA	0.758373097867822	0.241626902132178
GSM480998	BRCA	BRCA	0.824004089578727	0.175995910421273
GSM480999	BRCA	BRCA	0.88330593246812	0.11669406753188
GSM481000	BRCA	BRCA	0.908379209267706	0.0916207907322938
GSM481001	BRCA	Control	0.380789697361395	0.619210302638605
