# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.668326925294826	0.331673074705174
Ontario__AE_RR-3300	Control	BRCACancer	0.810219805392696	0.189780194607304
Ontario__AF_RR-3276	Control	BRCACancer	0.653799488806343	0.346200511193657
Ontario__AG_RR-3298	Control	BRCACancer	0.844793865663181	0.155206134336819
Ontario__AH_RR-3295	Control	Control	0.240480007204418	0.759519992795582
Ontario__AI_RR-3291	Control	Control	0.389914655906775	0.610085344093225
Ontario__AJ_RR-3296	Control	Control	0.420238371099537	0.579761628900463
Ontario__AM_RR-1949	Control	BRCACancer	0.648901013689861	0.351098986310139
Ontario__AN_RR-3297	Control	Control	0.380667302464474	0.619332697535526
Ontario__AO_RR-3288	Control	Control	0.132317260474779	0.86768273952522
Ontario__AP_RR-3280	Control	BRCACancer	0.618335672479328	0.381664327520672
Ontario__AR_RR-3278	Control	Control	0.034096565732224	0.965903434267776
Ontario__AS_RR-3277	Control	BRCACancer	0.528440409945767	0.471559590054234
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.869156736145438	0.130843263854562
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.675753887411926	0.324246112588074
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.699994087378523	0.300005912621477
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.767406273986684	0.232593726013316
Ontario__E_RR-2070	BRCACancer	Control	0.275023339766246	0.724976660233754
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.826875868524005	0.173124131475995
Ontario__K_RR-3290	Control	Control	0.388137429355161	0.611862570644839
Ontario__L_RR-3286	Control	BRCACancer	0.517233458573556	0.482766541426444
Ontario__N_RR-3294	Control	Control	0.165473320185931	0.834526679814069
Ontario__O_RR-3285	Control	BRCACancer	0.722101304428803	0.277898695571197
Ontario__P_RR-3274	Control	Control	0.172866184346189	0.827133815653811
Ontario__Q_RR-3283	Control	BRCACancer	0.684696389255417	0.315303610744583
Ontario__RR-3275	Control	BRCACancer	0.790030803184137	0.209969196815863
Ontario__RR-3281	Control	Control	0.364956235123057	0.635043764876943
Ontario__RR-3287	BRCACancer	Control	0.414183665236284	0.585816334763716
Ontario__RR-3289	Control	BRCACancer	0.887612784104037	0.112387215895963
Ontario__RR-3299	BRCACancer	Control	0.375377426037254	0.624622573962746
Ontario__T_RR-3292	Control	Control	0.270066237283361	0.729933762716639
Ontario__U_RR-2236	BRCACancer	Control	0.31437421646486	0.68562578353514
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.690365196074894	0.309634803925105
Ontario__W_RR-922	BRCACancer	BRCACancer	0.718882866326728	0.281117133673272
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.963937240933862	0.0360627590661382
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.797025146883297	0.202974853116704
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.636084513873307	0.363915486126693
Utah__A01	Control	Control	0.469770606781654	0.530229393218345
Utah__A02	Control	BRCACancer	0.879792277479481	0.120207722520519
Utah__A03	Control	BRCACancer	0.603089075489438	0.396910924510561
Utah__A04	Control	Control	0.396593315633081	0.603406684366919
Utah__A05	Control	Control	0.392765969007419	0.607234030992581
Utah__A06	Control	Control	0.182690000990995	0.817309999009005
Utah__A07	Control	Control	0.190091815276437	0.809908184723563
Utah__A08	Control	BRCACancer	0.800861612513002	0.199138387486999
Utah__A09	Control	Control	0.143541186862925	0.856458813137075
Utah__A10	Control	BRCACancer	0.582013953802293	0.417986046197707
Utah__A11	Control	Control	0.118024997351513	0.881975002648487
Utah__A12	Control	Control	0.122029682281483	0.877970317718517
Utah__B12	Control	BRCACancer	0.708239171509337	0.291760828490663
Utah__F01	Control	Control	0.395877026171734	0.604122973828266
Utah__F02	Control	BRCACancer	0.522222924877616	0.477777075122384
Utah__F03	Control	Control	0.0812365240663759	0.918763475933624
Utah__F04	Control	BRCACancer	0.738830712508973	0.261169287491027
Utah__F05	Control	Control	0.436319035532279	0.563680964467721
Utah__F06	Control	Control	0.493978026003181	0.506021973996819
Utah__F07	Control	Control	0.455174011936627	0.544825988063373
Utah__F09	Control	Control	0.0942749571563906	0.905725042843609
Utah__F10	Control	Control	0.403508133156343	0.596491866843657
Utah__F11	Control	Control	0.138229640383694	0.861770359616306
Utah__F12	Control	BRCACancer	0.850451898302981	0.149548101697019
Utah__I01	Control	BRCACancer	0.886532202758813	0.113467797241187
Utah__I02	Control	Control	0.188719469857776	0.811280530142224
Utah__I03	Control	BRCACancer	0.622159670976736	0.377840329023264
Utah__I04	Control	Control	0.0674042753782133	0.932595724621787
Utah__I13	Control	Control	0.23458998748375	0.76541001251625
Utah__J01	Control	Control	0.131842632403919	0.868157367596081
Utah__J02	Control	Control	0.0696628061167286	0.930337193883271
Utah__J03	Control	Control	0.411638675551365	0.588361324448635
Utah__J04	Control	BRCACancer	0.58996994990032	0.41003005009968
Utah__J05	Control	BRCACancer	0.800338874916227	0.199661125083773
Utah__J06	Control	BRCACancer	0.950710948091743	0.0492890519082566
Utah__J07	Control	Control	0.238505185725488	0.761494814274512
Utah__J08	Control	BRCACancer	0.565827463933554	0.434172536066446
Utah__J09	Control	BRCACancer	0.819951254657962	0.180048745342038
Utah__J10	Control	Control	0.454084652830093	0.545915347169907
Utah__J11	Control	Control	0.362852182610535	0.637147817389465
Utah__J12	Control	Control	0.467471459511641	0.532528540488359
