# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.356582818820993	0.643417181179007
GSM480985	BRCA	BRCA	0.918230690652504	0.0817693093474958
GSM480986	BRCA	BRCA	0.691331671938021	0.308668328061979
GSM480987	BRCA	BRCA	0.767952827529765	0.232047172470235
GSM480988	BRCA	BRCA	0.891363815673779	0.108636184326221
GSM480989	BRCA	BRCA	0.707416128944095	0.292583871055905
GSM480990	Control	BRCA	0.681629741338538	0.318370258661462
GSM480991	Control	BRCA	0.725796430221489	0.274203569778511
GSM480992	Control	BRCA	0.954354155925619	0.0456458440743808
GSM480993	Control	BRCA	0.742330716560367	0.257669283439633
GSM480994	Control	BRCA	0.670164008256372	0.329835991743628
GSM480995	Control	BRCA	0.895617321129118	0.104382678870882
GSM480996	BRCA	BRCA	0.626552762033744	0.373447237966256
GSM480997	BRCA	BRCA	0.762551264617496	0.237448735382504
GSM480998	BRCA	BRCA	0.747879302432192	0.252120697567808
GSM480999	BRCA	BRCA	0.794774803730388	0.205225196269612
GSM481000	BRCA	BRCA	0.680676819906877	0.319323180093123
GSM481001	BRCA	BRCA	0.766061589567725	0.233938410432275
