# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.93862434428957	0.0613756557104296
GSM480985	BRCA	BRCA	0.908713119120743	0.0912868808792565
GSM480986	BRCA	BRCA	0.69709726529715	0.30290273470285
GSM480987	BRCA	BRCA	0.860911649517568	0.139088350482432
GSM480988	BRCA	BRCA	0.723248804623762	0.276751195376238
GSM480989	BRCA	Control	0.22763451098663	0.77236548901337
GSM480990	Control	BRCA	0.668227065724514	0.331772934275486
GSM480991	Control	BRCA	0.570636631261276	0.429363368738724
GSM480992	Control	Control	0.350607791450876	0.649392208549123
GSM480993	Control	BRCA	0.636171010620972	0.363828989379028
GSM480994	Control	BRCA	0.640229984677714	0.359770015322286
GSM480995	Control	BRCA	0.728541283164912	0.271458716835088
GSM480996	BRCA	BRCA	0.763923713777582	0.236076286222418
GSM480997	BRCA	BRCA	0.799765772817497	0.200234227182503
GSM480998	BRCA	BRCA	0.735011739457783	0.264988260542217
GSM480999	BRCA	BRCA	0.962819001728839	0.0371809982711611
GSM481000	BRCA	BRCA	0.977244935466609	0.0227550645333911
GSM481001	BRCA	BRCA	0.707097548876072	0.292902451123928
