# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.196027651400125	0.803972348599875
Utah__A02	Control	Control	0.269389328076349	0.730610671923651
Utah__A03	Control	Control	0.468705239317495	0.531294760682505
Utah__A04	Control	Control	0.279717059036671	0.720282940963329
Utah__A05	Control	Control	0.227545274052088	0.772454725947912
Utah__A06	Control	Control	0.204817281963981	0.795182718036019
Utah__A07	Control	Control	0.433010567596522	0.566989432403478
Utah__A08	Control	Control	0.360687200649632	0.639312799350368
Utah__A09	Control	Control	0.102586857023731	0.897413142976269
Utah__A10	Control	Control	0.452406390881507	0.547593609118493
Utah__A11	Control	Control	0.212911094631363	0.787088905368637
Utah__A12	Control	Control	0.359714964991352	0.640285035008648
Utah__B01	Control	Control	0.390963536731447	0.609036463268553
Utah__B02	Control	Control	0.172244011612684	0.827755988387316
Utah__B03	BRCACancer	Control	0.292586669770961	0.707413330229039
Utah__B04	BRCACancer	Control	0.122325223357528	0.877674776642472
Utah__B05	BRCACancer	Control	0.385244189367496	0.614755810632504
Utah__B06	BRCACancer	Control	0.392079501147702	0.607920498852298
Utah__B07	BRCACancer	Control	0.354436142116493	0.645563857883507
Utah__B08	Control	Control	0.206084684228066	0.793915315771934
Utah__B09	Control	Control	0.206858242752698	0.793141757247302
Utah__B10	Control	Control	0.366646681240306	0.633353318759694
Utah__B11	Control	Control	0.164969582196502	0.835030417803498
Utah__B12	Control	Control	0.313888079982176	0.686111920017824
Utah__C01	BRCACancer	Control	0.331368580792533	0.668631419207467
Utah__C02	BRCACancer	Control	0.256208506209739	0.743791493790261
Utah__C03	BRCACancer	Control	0.381130646720632	0.618869353279368
Utah__C04	Control	Control	0.293156036711889	0.706843963288111
Utah__C05	BRCACancer	Control	0.465259159624952	0.534740840375048
Utah__C06	Control	Control	0.390049525904075	0.609950474095925
Utah__C07	Control	Control	0.35103522087503	0.64896477912497
Utah__C08	Control	Control	0.0896422231784426	0.910357776821557
Utah__C09	Control	Control	0.259037796748491	0.740962203251509
Utah__C10	BRCACancer	BRCACancer	0.51641976460491	0.48358023539509
Utah__C11	Control	Control	0.200312392121203	0.799687607878797
Utah__C12	BRCACancer	Control	0.289473840336822	0.710526159663178
Utah__D01	BRCACancer	Control	0.270085680991722	0.729914319008277
Utah__D02	BRCACancer	Control	0.211402607182896	0.788597392817104
Utah__D03	BRCACancer	Control	0.315771954291888	0.684228045708112
Utah__D04	BRCACancer	Control	0.0952036534437404	0.904796346556259
