# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.623890904887625	0.376109095112375
GSM481003	BRCA	BRCA	0.674337565099773	0.325662434900227
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.665842130202027	0.334157869797973
GSM481006	BRCA	Control	0.378689366510622	0.621310633489378
GSM481007	BRCA	BRCA	0.651479663466476	0.348520336533524
GSM481008	Control	BRCA	0.703918361200759	0.296081638799241
GSM481009	Control	BRCA	0.692768942265013	0.307231057734987
GSM481010	Control	BRCA	0.691233758932324	0.308766241067676
GSM481011	Control	BRCA	0.82506324205274	0.17493675794726
GSM481012	Control	BRCA	0.84737525218904	0.15262474781096
GSM481013	Control	BRCA	0.822845483047389	0.17715451695261
GSM481014	BRCA	BRCA	0.672837111232617	0.327162888767383
GSM481015	BRCA	BRCA	0.629296649830579	0.370703350169421
GSM481016	BRCA	BRCA	0.641128333514558	0.358871666485442
GSM481017	BRCA	BRCA	0.641491544148376	0.358508455851624
GSM481018	BRCA	BRCA	0.635904319489569	0.364095680510431
GSM481019	BRCA	BRCA	0.635413393276198	0.364586606723802
