# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.480057392046151	0.519942607953848
Utah__B02	Control	Control	0.467679648226573	0.532320351773427
Utah__B03	BRCACancer	Control	0.49277625750184	0.50722374249816
Utah__B04	BRCACancer	BRCACancer	0.507003197471452	0.492996802528548
Utah__B05	BRCACancer	Control	0.407287395869024	0.592712604130976
Utah__B06	BRCACancer	BRCACancer	0.541577432667835	0.458422567332165
Utah__B07	BRCACancer	Control	0.478542327070994	0.521457672929006
Utah__B08	Control	Control	0.364907231103475	0.635092768896524
Utah__B09	Control	BRCACancer	0.585752843341843	0.414247156658157
Utah__B10	Control	BRCACancer	0.603702430604057	0.396297569395943
Utah__B11	Control	Control	0.488192075359599	0.511807924640401
Utah__C01	BRCACancer	BRCACancer	0.614557355915856	0.385442644084144
Utah__C02	BRCACancer	Control	0.457072730200634	0.542927269799366
Utah__C03	BRCACancer	Control	0.455742936775189	0.544257063224811
Utah__C04	Control	BRCACancer	0.564182679197178	0.435817320802822
Utah__C05	BRCACancer	BRCACancer	0.513664400900733	0.486335599099267
Utah__C06	Control	Control	0.46816725889549	0.53183274110451
Utah__C07	Control	Control	0.490042921652229	0.509957078347771
Utah__C08	Control	Control	0.45596239487969	0.54403760512031
Utah__C09	Control	Control	0.396464416273468	0.603535583726532
Utah__C10	BRCACancer	BRCACancer	0.517494192160461	0.48250580783954
Utah__C11	Control	Control	0.467748742010048	0.532251257989951
Utah__C12	BRCACancer	Control	0.417583538158275	0.582416461841725
Utah__D01	BRCACancer	BRCACancer	0.572320727277097	0.427679272722903
Utah__D02	BRCACancer	Control	0.437203450712483	0.562796549287517
Utah__D03	BRCACancer	Control	0.469095885598311	0.530904114401689
Utah__D04	BRCACancer	Control	0.443540466016903	0.556459533983097
Utah__D05	BRCACancer	Control	0.478809933423813	0.521190066576187
Utah__D06	BRCACancer	Control	0.442319251964949	0.557680748035051
Utah__D07	Control	Control	0.416947303486754	0.583052696513246
Utah__D08	Control	Control	0.311998316084766	0.688001683915234
Utah__D09	Control	Control	0.468271003120086	0.531728996879914
Utah__D10	Control	Control	0.476521491421981	0.523478508578019
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.483371662137299	0.516628337862701
Utah__E01	BRCACancer	Control	0.487272507754193	0.512727492245806
Utah__E02	Control	Control	0.488290688686321	0.511709311313679
Utah__E03	Control	Control	0.455109790076162	0.544890209923838
Utah__E04	Control	Control	0.446139114325474	0.553860885674526
Utah__E05	Control	Control	0.404439419667261	0.595560580332739
Utah__E06	BRCACancer	BRCACancer	0.747820415106164	0.252179584893836
Utah__E07	BRCACancer	Control	0.282100221372957	0.717899778627042
Utah__E08	Control	Control	0.463969647457057	0.536030352542943
Utah__E09	BRCACancer	Control	0.484030921520295	0.515969078479705
Utah__E10	BRCACancer	Control	0.464010211102474	0.535989788897526
Utah__E11	Control	Control	0.478712288276178	0.521287711723822
Utah__E12	BRCACancer	Control	0.268880833203291	0.731119166796709
Utah__G01	Control	Control	0.490835087220962	0.509164912779038
Utah__G02	Control	Control	0.239028377036051	0.760971622963948
Utah__G03	Control	Control	0.490228728746161	0.509771271253839
Utah__G04	BRCACancer	Control	0.471444452437271	0.528555547562729
Utah__G05	BRCACancer	Control	0.463555100160514	0.536444899839486
Utah__G06	BRCACancer	Control	0.481326473769109	0.518673526230891
Utah__G07	Control	Control	0.460419539329954	0.539580460670046
Utah__G08	Control	Control	0.39916720941742	0.60083279058258
Utah__G09	Control	BRCACancer	0.591878231133844	0.408121768866156
Utah__G10	BRCACancer	Control	0.25929841898781	0.74070158101219
Utah__G11	BRCACancer	BRCACancer	0.544805904322804	0.455194095677196
Utah__G12	BRCACancer	Control	0.475114706621926	0.524885293378074
Utah__H01	Control	Control	0.487798294484645	0.512201705515355
Utah__H02	Control	Control	0.412621011765004	0.587378988234996
Utah__H03	Control	Control	0.4572315013611	0.5427684986389
Utah__H04	Control	Control	0.457014822614775	0.542985177385225
Utah__H06	Control	Control	0.460993382072404	0.539006617927596
Utah__H07	BRCACancer	Control	0.374094693691165	0.625905306308835
Utah__H08	BRCACancer	Control	0.47519414816069	0.52480585183931
Utah__H09	BRCACancer	Control	0.492092607916595	0.507907392083404
Utah__H10	BRCACancer	BRCACancer	0.555896774547036	0.444103225452964
Utah__H11	BRCACancer	BRCACancer	0.577892784157067	0.422107215842933
Utah__H12	BRCACancer	Control	0.431111324023916	0.568888675976084
Utah__I05	Control	Control	0.342275274678116	0.657724725321884
Utah__I06	Control	Control	0.441810735837833	0.558189264162168
Utah__I07	Control	Control	0.492067881859164	0.507932118140836
Utah__I08	Control	Control	0.491987905424113	0.508012094575887
Utah__I09	Control	Control	0.474392236694867	0.525607763305133
Utah__I10	Control	Control	0.491360115192616	0.508639884807384
Utah__I11	Control	BRCACancer	0.699283062709844	0.300716937290157
Utah__I12	Control	Control	0.452907236638357	0.547092763361643
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	Control	0.483308805420525	0.516691194579475
Utah__K03	BRCACancer	Control	0.45565310015432	0.54434689984568
Utah__K04	BRCACancer	Control	0.49022956855651	0.50977043144349
Utah__K05	Control	Control	0.375079111626152	0.624920888373848
