# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.718531556131154	0.281468443868845
GSM427159	BRCA	BRCA	0.848736518926961	0.151263481073039
GSM427160	BRCA	BRCA	0.636361865654885	0.363638134345115
GSM427162	Control	BRCA	0.939455033857049	0.0605449661429508
GSM427163	BRCA	BRCA	0.652275353253755	0.347724646746245
GSM427164	BRCA	BRCA	0.513132921137545	0.486867078862455
GSM427165	BRCA	BRCA	0.741213761302986	0.258786238697014
GSM427166	Control	BRCA	0.67173383152586	0.32826616847414
GSM427167	BRCA	BRCA	0.882009779376621	0.117990220623379
GSM427169	BRCA	BRCA	0.889126935998902	0.110873064001098
GSM427170	BRCA	BRCA	0.757692491522311	0.242307508477689
GSM427171	Control	BRCA	0.696779717153509	0.303220282846491
GSM427172	Control	BRCA	0.714748024990515	0.285251975009485
GSM427178	BRCA	BRCA	0.901210859193959	0.0987891408060413
GSM427181	BRCA	BRCA	0.583551672221414	0.416448327778586
GSM427182	BRCA	BRCA	0.942524451914133	0.0574755480858671
GSM427183	BRCA	BRCA	0.907058525821911	0.0929414741780885
GSM427187	BRCA	BRCA	0.940633688819643	0.0593663111803567
GSM427189	BRCA	BRCA	0.955236906878058	0.0447630931219421
GSM427193	BRCA	BRCA	0.780091193937096	0.219908806062904
