# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.482759153207464	0.517240846792536
Ontario__AE_RR-3300	Control	Control	0.475883062061637	0.524116937938363
Ontario__AF_RR-3276	Control	BRCACancer	0.558648218122932	0.441351781877068
Ontario__AG_RR-3298	Control	Control	0.393054230364625	0.606945769635375
Ontario__AH_RR-3295	Control	Control	0.424965823125189	0.575034176874811
Ontario__AI_RR-3291	Control	Control	0.370706945534653	0.629293054465347
Ontario__AJ_RR-3296	Control	Control	0.490397295947672	0.509602704052328
Ontario__AM_RR-1949	Control	BRCACancer	0.509987008495977	0.490012991504023
Ontario__AN_RR-3297	Control	Control	0.415949826898224	0.584050173101776
Ontario__AO_RR-3288	Control	Control	0.405769707712858	0.594230292287142
Ontario__AP_RR-3280	Control	BRCACancer	0.60031762007965	0.39968237992035
Ontario__AR_RR-3278	Control	Control	0.41601959701139	0.58398040298861
Ontario__AS_RR-3277	Control	BRCACancer	0.556495310998585	0.443504689001415
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.546203058745531	0.453796941254469
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.507937531581511	0.492062468418489
Ontario__C_RR-3293	BRCACancer	Control	0.490753888359869	0.509246111640131
Ontario__D_RR-3301	BRCACancer	Control	0.492694693309804	0.507305306690196
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.532356762470563	0.467643237529437
Ontario__J_RR-1226	BRCACancer	Control	0.380316442453398	0.619683557546602
Ontario__K_RR-3290	Control	Control	0.352135192649911	0.647864807350089
Ontario__L_RR-3286	Control	Control	0.5	0.5
Ontario__N_RR-3294	Control	Control	0.320698600915933	0.679301399084067
Ontario__O_RR-3285	Control	BRCACancer	0.573690794584744	0.426309205415256
Ontario__P_RR-3274	Control	Control	0.381101605124317	0.618898394875683
Ontario__Q_RR-3283	Control	BRCACancer	0.553614330101976	0.446385669898024
Ontario__RR-3275	Control	BRCACancer	0.544799241061031	0.455200758938969
Ontario__RR-3281	Control	BRCACancer	0.6022407208558	0.3977592791442
Ontario__RR-3287	BRCACancer	Control	0.419359001276816	0.580640998723184
Ontario__RR-3289	Control	Control	0.323240450082806	0.676759549917194
Ontario__RR-3299	BRCACancer	Control	0.436263884262124	0.563736115737876
Ontario__T_RR-3292	Control	Control	0.446747730805841	0.553252269194159
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.568523092270069	0.43147690772993
Ontario__V_RR-1455	BRCACancer	Control	0.489452592785705	0.510547407214295
Ontario__W_RR-922	BRCACancer	Control	0.33830459007792	0.66169540992208
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.588161717216571	0.411838282783429
Ontario__Y_RR-841	BRCACancer	Control	0.443724788424939	0.556275211575061
Ontario__Z_RR-778	BRCACancer	Control	0.485530620841887	0.514469379158113
Utah__A01	Control	Control	0.455771741787911	0.544228258212089
Utah__A02	Control	Control	0.35983845635521	0.64016154364479
Utah__A03	Control	BRCACancer	0.516438047570909	0.48356195242909
Utah__A04	Control	Control	0.355736368623161	0.644263631376839
Utah__A05	Control	BRCACancer	0.511135218736205	0.488864781263795
Utah__A06	Control	BRCACancer	0.539664464132258	0.460335535867742
Utah__A07	Control	BRCACancer	0.540544878036776	0.459455121963224
Utah__A08	Control	Control	0.5	0.5
Utah__A09	Control	Control	0.493648970387317	0.506351029612683
Utah__A10	Control	BRCACancer	0.56237338485972	0.43762661514028
Utah__A11	Control	Control	0.474816631520834	0.525183368479165
Utah__A12	Control	Control	0.383852623737784	0.616147376262216
Utah__B12	Control	BRCACancer	0.520047396677973	0.479952603322027
Utah__F01	Control	Control	0.46149641632951	0.53850358367049
Utah__F02	Control	Control	0.467325188349797	0.532674811650203
Utah__F03	Control	Control	0.443609214035543	0.556390785964457
Utah__F04	Control	Control	0.466810111472826	0.533189888527174
Utah__F05	Control	BRCACancer	0.572627217241149	0.427372782758851
Utah__F06	Control	BRCACancer	0.639981976621543	0.360018023378457
Utah__F07	Control	BRCACancer	0.575880122560179	0.424119877439821
Utah__F09	Control	BRCACancer	0.529415884855587	0.470584115144413
Utah__F10	Control	BRCACancer	0.57411174224726	0.42588825775274
Utah__F11	Control	Control	0.385668035732443	0.614331964267557
Utah__F12	Control	BRCACancer	0.509290480346624	0.490709519653376
Utah__I01	Control	BRCACancer	0.585143495370102	0.414856504629898
Utah__I02	Control	Control	0.439290400044395	0.560709599955605
Utah__I03	Control	Control	0.419982687633378	0.580017312366622
Utah__I04	Control	Control	0.444799648216109	0.555200351783891
Utah__I13	Control	Control	0.437762349465903	0.562237650534097
Utah__J01	Control	BRCACancer	0.53021257789172	0.46978742210828
Utah__J02	Control	Control	0.432261330572516	0.567738669427484
Utah__J03	Control	Control	0.441121877271393	0.558878122728607
Utah__J04	Control	Control	0.477805127820038	0.522194872179962
Utah__J05	Control	Control	0.459878201003422	0.540121798996579
Utah__J06	Control	BRCACancer	0.571581339001573	0.428418660998427
Utah__J07	Control	Control	0.443768767872642	0.556231232127358
Utah__J08	Control	Control	0.430932185785196	0.569067814214804
Utah__J09	Control	Control	0.488083002696206	0.511916997303794
Utah__J10	Control	BRCACancer	0.64622429979723	0.35377570020277
Utah__J11	Control	BRCACancer	0.50802334961498	0.49197665038502
Utah__J12	Control	BRCACancer	0.52377840970408	0.47622159029592
