# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.632903210549604	0.367096789450396
GSM481003	BRCA	BRCA	0.646188135779251	0.353811864220749
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.570049409586016	0.429950590413984
GSM481006	BRCA	BRCA	0.801115613649084	0.198884386350916
GSM481007	BRCA	BRCA	0.631123893608779	0.368876106391221
GSM481008	Control	BRCA	0.751849612301185	0.248150387698815
GSM481009	Control	BRCA	0.720174165593596	0.279825834406404
GSM481010	Control	BRCA	0.668827603810587	0.331172396189413
GSM481011	Control	BRCA	0.704665883356352	0.295334116643648
GSM481012	Control	BRCA	0.680003921677266	0.319996078322734
GSM481013	Control	BRCA	0.846179606432818	0.153820393567182
GSM481014	BRCA	BRCA	0.541383034740158	0.458616965259842
GSM481015	BRCA	Control	0.329313165032007	0.670686834967993
GSM481016	BRCA	BRCA	0.632539987175363	0.367460012824637
GSM481017	BRCA	Control	0.476946112868233	0.523053887131768
GSM481018	BRCA	BRCA	0.647844089341897	0.352155910658103
GSM481019	BRCA	BRCA	0.60561416056245	0.39438583943755
