# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.482960301360809	0.517039698639191
GSM427159	BRCA	BRCA	0.823646517130892	0.176353482869108
GSM427160	BRCA	BRCA	0.705442722862845	0.294557277137155
GSM427162	Control	BRCA	0.971698438619656	0.0283015613803441
GSM427163	BRCA	BRCA	0.76270928400246	0.23729071599754
GSM427164	BRCA	BRCA	0.637405210237824	0.362594789762176
GSM427165	BRCA	BRCA	0.879603388135782	0.120396611864218
GSM427166	Control	Control	0.492111413636696	0.507888586363304
GSM427167	BRCA	BRCA	0.855914394752731	0.144085605247269
GSM427169	BRCA	BRCA	0.85646850037416	0.14353149962584
GSM427170	BRCA	BRCA	0.844560339860455	0.155439660139545
GSM427171	Control	Control	0.272021602586633	0.727978397413367
GSM427172	Control	Control	0.29075540271884	0.70924459728116
GSM427178	BRCA	BRCA	0.924311320759692	0.0756886792403077
GSM427181	BRCA	BRCA	0.790392313760782	0.209607686239218
GSM427182	BRCA	BRCA	0.949688520714137	0.0503114792858633
GSM427183	BRCA	BRCA	0.912935385958404	0.0870646140415959
GSM427187	BRCA	BRCA	0.909557800728116	0.090442199271884
GSM427189	BRCA	BRCA	0.907732165954449	0.0922678340455507
GSM427193	BRCA	BRCA	0.821519707003779	0.178480292996221
