# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.264783243769293	0.735216756230707
GSM427159	BRCA	BRCA	0.823081284702895	0.176918715297105
GSM427160	BRCA	BRCA	0.820959488807675	0.179040511192325
GSM427162	Control	BRCA	0.965784110232706	0.0342158897672941
GSM427163	BRCA	BRCA	0.793614988053949	0.206385011946051
GSM427164	BRCA	BRCA	0.677033506350271	0.322966493649729
GSM427165	BRCA	BRCA	0.602226157407631	0.397773842592369
GSM427166	Control	BRCA	0.688966610730774	0.311033389269226
GSM427167	BRCA	BRCA	0.873774997352506	0.126225002647494
GSM427169	BRCA	BRCA	0.750745991011963	0.249254008988037
GSM427170	BRCA	BRCA	0.817250582674642	0.182749417325358
GSM427171	Control	Control	0.208348810881646	0.791651189118354
GSM427172	Control	Control	0.106782107979077	0.893217892020923
GSM427178	BRCA	BRCA	0.872914618206177	0.127085381793823
GSM427181	BRCA	BRCA	0.891870932679863	0.108129067320137
GSM427182	BRCA	BRCA	0.968543712523518	0.0314562874764815
GSM427183	BRCA	BRCA	0.91111859682626	0.0888814031737396
GSM427187	BRCA	BRCA	0.878446988239109	0.121553011760891
GSM427189	BRCA	BRCA	0.96421177270534	0.0357882272946597
GSM427193	BRCA	BRCA	0.780637071868343	0.219362928131658
