# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.302236220845919	0.697763779154081
Utah__A02	Control	Control	0.363529911118947	0.636470088881053
Utah__A03	Control	Control	0.365022615972984	0.634977384027016
Utah__A04	Control	Control	0.350581450256778	0.649418549743222
Utah__A05	Control	Control	0.286721430193644	0.713278569806356
Utah__A06	Control	Control	0.336283406666966	0.663716593333034
Utah__A07	Control	Control	0.455326990363294	0.544673009636707
Utah__A08	Control	Control	0.260159311177718	0.739840688822282
Utah__A09	Control	Control	0.321013931908665	0.678986068091335
Utah__A10	Control	Control	0.232444196175388	0.767555803824612
Utah__A11	Control	Control	0.306939362032394	0.693060637967606
Utah__A12	Control	Control	0.389772522413426	0.610227477586574
Utah__B01	Control	Control	0.443853011635145	0.556146988364855
Utah__B02	Control	Control	0.213962252596079	0.786037747403921
Utah__B03	BRCACancer	Control	0.245156302625675	0.754843697374325
Utah__B04	BRCACancer	Control	0.338801097291489	0.661198902708511
Utah__B05	BRCACancer	Control	0.258436589542265	0.741563410457735
Utah__B06	BRCACancer	Control	0.426076382365997	0.573923617634003
Utah__B07	BRCACancer	Control	0.307276839296528	0.692723160703472
Utah__B08	Control	Control	0.244538446669137	0.755461553330864
Utah__B09	Control	Control	0.313689368356367	0.686310631643633
Utah__B10	Control	Control	0.233904990401848	0.766095009598152
Utah__B11	Control	Control	0.297498497687004	0.702501502312996
Utah__B12	Control	Control	0.369942709073148	0.630057290926852
Utah__C01	BRCACancer	Control	0.356132214961564	0.643867785038436
Utah__C02	BRCACancer	Control	0.274579265184976	0.725420734815024
Utah__C03	BRCACancer	Control	0.343720262903344	0.656279737096656
Utah__C04	Control	Control	0.306747805559512	0.693252194440488
Utah__C05	BRCACancer	Control	0.223554815472253	0.776445184527748
Utah__C06	Control	Control	0.449290090014521	0.550709909985479
Utah__C07	Control	Control	0.212074275816454	0.787925724183546
Utah__C08	Control	Control	0.217602338083513	0.782397661916487
Utah__C09	Control	Control	0.183273486633155	0.816726513366845
Utah__C10	BRCACancer	Control	0.332348087707298	0.667651912292702
Utah__C11	Control	Control	0.280315506879105	0.719684493120895
Utah__C12	BRCACancer	Control	0.33731845833472	0.66268154166528
Utah__D01	BRCACancer	Control	0.327834582274638	0.672165417725362
Utah__D02	BRCACancer	Control	0.189677235927255	0.810322764072745
Utah__D03	BRCACancer	Control	0.380747414675362	0.619252585324638
Utah__D04	BRCACancer	Control	0.247113795506295	0.752886204493704
Utah__D05	BRCACancer	Control	0.40029797507269	0.59970202492731
Utah__D06	BRCACancer	Control	0.209824049951009	0.790175950048991
Utah__D07	Control	Control	0.344541407719009	0.655458592280991
Utah__D08	Control	BRCACancer	0.521738162580596	0.478261837419404
Utah__D09	Control	Control	0.28155525480999	0.71844474519001
Utah__D10	Control	Control	0.183040850482843	0.816959149517157
Utah__D11	Control	Control	0.332490772967422	0.667509227032578
Utah__D12	Control	Control	0.356452047426721	0.643547952573279
Utah__E01	BRCACancer	Control	0.2928688360967	0.7071311639033
Utah__E02	Control	Control	0.28394689654315	0.71605310345685
Utah__E03	Control	Control	0.354535140999102	0.645464859000898
Utah__E04	Control	Control	0.363844126704197	0.636155873295803
Utah__E05	Control	Control	0.316883962039794	0.683116037960206
Utah__E06	BRCACancer	Control	0.317192390528863	0.682807609471137
Utah__E07	BRCACancer	Control	0.30201448896836	0.69798551103164
Utah__E08	Control	Control	0.363466665460497	0.636533334539503
Utah__E09	BRCACancer	Control	0.345179891088146	0.654820108911854
Utah__E10	BRCACancer	Control	0.340890560176204	0.659109439823796
Utah__E11	Control	Control	0.277378704615538	0.722621295384462
Utah__E12	BRCACancer	Control	0.327556674225342	0.672443325774658
Utah__F01	Control	Control	0.143097527446782	0.856902472553218
Utah__F02	Control	Control	0.273147086713176	0.726852913286824
Utah__F03	Control	Control	0.338561155916008	0.661438844083991
Utah__F04	Control	Control	0.327413685577124	0.672586314422876
Utah__F05	Control	Control	0.265040804304538	0.734959195695462
Utah__F06	Control	Control	0.362393474351866	0.637606525648134
Utah__F07	Control	Control	0.3075233197614	0.6924766802386
Utah__F09	Control	Control	0.317129443627515	0.682870556372485
Utah__F10	Control	Control	0.349257047856527	0.650742952143473
Utah__F11	Control	Control	0.274492026943102	0.725507973056898
Utah__F12	Control	Control	0.259198535157831	0.740801464842169
Utah__G01	Control	Control	0.279690465790067	0.720309534209933
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	Control	0.444572793509395	0.555427206490605
Utah__G04	BRCACancer	Control	0.273601617989483	0.726398382010517
Utah__G05	BRCACancer	Control	0.365877619571077	0.634122380428923
Utah__G06	BRCACancer	Control	0.294455861888848	0.705544138111152
Utah__G07	Control	Control	0.256482832202187	0.743517167797813
Utah__G08	Control	Control	0.305595609440794	0.694404390559206
Utah__G09	Control	Control	0.291012474219686	0.708987525780314
Utah__G10	BRCACancer	Control	0.338986942264075	0.661013057735925
Utah__G11	BRCACancer	Control	0.396018335124108	0.603981664875892
Utah__G12	BRCACancer	Control	0.269451755507877	0.730548244492123
Utah__H01	Control	BRCACancer	0.683019191302202	0.316980808697798
Utah__H02	Control	Control	0.349869464496778	0.650130535503222
Utah__H03	Control	Control	0.380282530148302	0.619717469851698
Utah__H04	Control	Control	0.299276025337601	0.700723974662399
Utah__H06	Control	Control	0.360747505337349	0.639252494662651
Utah__H07	BRCACancer	Control	0.405609898430896	0.594390101569104
Utah__H08	BRCACancer	Control	0.371647697124478	0.628352302875521
Utah__H09	BRCACancer	Control	0.392182169098337	0.607817830901663
Utah__H10	BRCACancer	Control	0.313741199360551	0.686258800639449
Utah__H11	BRCACancer	Control	0.444789093582369	0.555210906417631
Utah__H12	BRCACancer	Control	0.312901158027705	0.687098841972295
Utah__I01	Control	Control	0.254585545684177	0.745414454315823
Utah__I02	Control	Control	0.270928607109982	0.729071392890018
Utah__I03	Control	Control	0.335527984730622	0.664472015269377
Utah__I04	Control	Control	0.202837041368954	0.797162958631046
Utah__I05	Control	Control	0.309836856377486	0.690163143622514
Utah__I06	Control	Control	0.241333827733415	0.758666172266585
Utah__I07	Control	Control	0.303970805350907	0.696029194649093
Utah__I08	Control	Control	0.319797432597512	0.680202567402488
Utah__I09	Control	Control	0.222152883461218	0.777847116538782
Utah__I10	Control	Control	0.251128446088019	0.748871553911981
Utah__I11	Control	BRCACancer	0.5073884179614	0.4926115820386
Utah__I12	Control	Control	0.23432577367932	0.76567422632068
Utah__I13	Control	Control	0.27227780162196	0.72772219837804
Utah__J01	Control	Control	0.288966892153228	0.711033107846772
Utah__J02	Control	Control	0.236413277425548	0.763586722574452
Utah__J03	Control	Control	0.252769665327905	0.747230334672095
Utah__J04	Control	Control	0.306568244727559	0.693431755272441
Utah__J05	Control	Control	0.369848473671432	0.630151526328568
Utah__J06	Control	Control	0.303474109873527	0.696525890126473
Utah__J07	Control	Control	0.309739841099899	0.690260158900101
Utah__J08	Control	Control	0.346142651349753	0.653857348650247
Utah__J09	Control	Control	0.330852848011817	0.669147151988184
Utah__J10	Control	Control	0.311335058756072	0.688664941243928
Utah__J11	Control	Control	0.183912601751974	0.816087398248025
