# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.732643774984138	0.267356225015862
GSM427159	BRCA	BRCA	0.691168451774456	0.308831548225544
GSM427160	BRCA	BRCA	0.635144835663481	0.364855164336519
GSM427162	Control	BRCA	0.948322963251095	0.0516770367489055
GSM427163	BRCA	BRCA	0.835611640364862	0.164388359635138
GSM427164	BRCA	BRCA	0.526342267337029	0.473657732662971
GSM427165	BRCA	BRCA	0.736323398935871	0.263676601064129
GSM427166	Control	BRCA	0.829111997537135	0.170888002462865
GSM427167	BRCA	BRCA	0.628914715555652	0.371085284444348
GSM427169	BRCA	BRCA	0.784091693493337	0.215908306506663
GSM427170	BRCA	BRCA	0.763032889002737	0.236967110997263
GSM427171	Control	BRCA	0.794526091007369	0.20547390899263
GSM427172	Control	BRCA	0.744590259805103	0.255409740194897
GSM427178	BRCA	BRCA	0.806241157914531	0.193758842085469
GSM427181	BRCA	BRCA	0.721219467444915	0.278780532555085
GSM427182	BRCA	BRCA	0.799400032286534	0.200599967713466
GSM427183	BRCA	BRCA	0.81393173275114	0.18606826724886
GSM427187	BRCA	BRCA	0.744466934728177	0.255533065271823
GSM427189	BRCA	BRCA	0.830792207945535	0.169207792054465
GSM427193	BRCA	BRCA	0.776982585540811	0.223017414459189
