# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.85379455530732	0.146205444692679
GSM480985	BRCA	BRCA	0.903701822553926	0.0962981774460736
GSM480986	BRCA	BRCA	0.842214924650382	0.157785075349618
GSM480987	BRCA	BRCA	0.865334255213109	0.134665744786891
GSM480988	BRCA	BRCA	0.817403253699991	0.182596746300009
GSM480989	BRCA	Control	0.275982912863626	0.724017087136374
GSM480990	Control	Control	0.493975215875966	0.506024784124034
GSM480991	Control	BRCA	0.521600335526688	0.478399664473312
GSM480992	Control	Control	0.464490566490323	0.535509433509677
GSM480993	Control	Control	0.377358915346118	0.622641084653882
GSM480994	Control	BRCA	0.609479659832738	0.390520340167262
GSM480995	Control	BRCA	0.911262694456746	0.0887373055432542
GSM480996	BRCA	BRCA	0.785313455796978	0.214686544203022
GSM480997	BRCA	BRCA	0.804219297743624	0.195780702256376
GSM480998	BRCA	BRCA	0.858874614540076	0.141125385459923
GSM480999	BRCA	BRCA	0.928630044683353	0.0713699553166475
GSM481000	BRCA	BRCA	0.954314182045681	0.0456858179543193
GSM481001	BRCA	BRCA	0.673813343407121	0.326186656592879
