# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.730494310602724	0.269505689397276
GSM427159	BRCA	BRCA	0.522049849948692	0.477950150051308
GSM427160	BRCA	BRCA	0.66211805963837	0.33788194036163
GSM427162	Control	BRCA	0.925204603389247	0.0747953966107535
GSM427163	BRCA	BRCA	0.772203134640922	0.227796865359078
GSM427164	BRCA	BRCA	0.695647516576066	0.304352483423934
GSM427165	BRCA	Control	0.445371532761861	0.554628467238139
GSM427166	Control	BRCA	0.702128953190664	0.297871046809336
GSM427167	BRCA	BRCA	0.822696246069893	0.177303753930107
GSM427169	BRCA	BRCA	0.726313834433262	0.273686165566738
GSM427170	BRCA	BRCA	0.650228501491328	0.349771498508672
GSM427171	Control	BRCA	0.741211838725433	0.258788161274567
GSM427172	Control	BRCA	0.722730953145179	0.27726904685482
GSM427178	BRCA	BRCA	0.769608633252961	0.230391366747039
GSM427181	BRCA	BRCA	0.784069610174666	0.215930389825334
GSM427182	BRCA	BRCA	0.841647165778498	0.158352834221502
GSM427183	BRCA	BRCA	0.857506208180721	0.142493791819279
GSM427187	BRCA	BRCA	0.818540021964524	0.181459978035475
GSM427189	BRCA	BRCA	0.914353844683626	0.0856461553163734
GSM427193	BRCA	BRCA	0.768232629442473	0.231767370557526
