# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.960091463886731	0.0399085361132694
GSM480985	BRCA	BRCA	0.857049888876627	0.142950111123373
GSM480986	BRCA	BRCA	0.804833022883319	0.195166977116681
GSM480987	BRCA	BRCA	0.642406816372147	0.357593183627853
GSM480988	BRCA	BRCA	0.918538574454077	0.0814614255459229
GSM480989	BRCA	Control	0.474017249977083	0.525982750022917
GSM480990	Control	Control	0.290604534872428	0.709395465127572
GSM480991	Control	BRCA	0.643514959897313	0.356485040102687
GSM480992	Control	Control	0.186887385454678	0.813112614545321
GSM480993	Control	BRCA	0.526280013921815	0.473719986078185
GSM480994	Control	Control	0.353569992578898	0.646430007421102
GSM480995	Control	BRCA	0.804992420968859	0.195007579031141
GSM480996	BRCA	Control	0.479326232582698	0.520673767417302
GSM480997	BRCA	BRCA	0.77822274970928	0.22177725029072
GSM480998	BRCA	BRCA	0.958708490574739	0.0412915094252613
GSM480999	BRCA	BRCA	0.984457392282963	0.0155426077170366
GSM481000	BRCA	BRCA	0.99043877114798	0.00956122885201974
GSM481001	BRCA	Control	0.440541185064014	0.559458814935986
